,u,q
2852,-10.828164755091965,3.2109179173436773e+23
2853,-10.663030555942974,3.2297377384806472e+23
2854,-10.490829628120293,3.2495259813303336e+23
2855,-10.384315695959662,3.2618497134075196e+23
2856,-10.150851011260526,3.2890873718431995e+23
2857,-10.139095011459895,3.29046714388687e+23
2858,-9.9238099591314874,3.3158750375616702e+23
2859,-9.8081206160961631,3.3296391626863814e+23
2860,-9.72946944762454,3.3390410148278383e+23
2861,-9.5543613475335256,3.3601026953402972e+23
2862,-9.4625259606267242,3.3712202406830647e+23
2863,-9.3949075261433315,3.3794377834533964e+23
2864,-9.2498360405372093,3.3971590776356436e+23
2865,-9.1152369509446132,3.4137126315082897e+23
2866,-9.1139482329130015,3.4138716439634115e+23
2867,-8.9932636177249261,3.4288065805654869e+23
2868,-8.8795872461497147,3.442953895305081e+23
2869,-8.7734513798958638,3.4562328147009967e+23
2870,-8.7622647510104184,3.457636352153834e+23
2871,-8.6761866226717483,3.4684614613466511e+23
2872,-8.585310708744867,3.4799385630059668e+23
2873,-8.5001010111405684,3.4907455622723615e+23
2874,-8.4201443538474283,3.5009264985747301e+23
2875,-8.4073645773804433,3.502557368620799e+23
2876,-8.3462821294850826,3.5103660794445119e+23
2877,-8.2771088938606425,3.5192366616110947e+23
2878,-8.2121033716248011,3.5275995197501175e+23
2879,-8.1510288460381304,3.5354803117239293e+23
2880,-8.0936787826673271,3.5429014169150467e+23
2881,-8.0491766845800488,3.54867396805615e+23
2882,-8.0400284125351344,3.5498621432458742e+23
2883,-7.9904375093791291,3.5563119983325966e+23
2884,-7.9440314478058056,3.5623614108389031e+23
2885,-7.9007050550287214,3.5680214087477145e+23
2886,-7.8603721480694784,3.5733008178283183e+23
2887,-7.8229642328664752,3.5782063921529737e+23
2888,-7.7884293618998974,3.5827429308170377e+23
2889,-7.7567311269626362,3.5869133830309872e+23
2890,-7.7278477666180443,3.5907189435511527e+23
2891,-7.7017713702512598,3.5941591402538825e+23
2892,-7.6878030210861024,3.5960036974768953e+23
2893,-7.6786298857569992,3.597215697169856e+23
2894,-7.6584598957428991,3.5998825048060305e+23
2895,-7.6411054066972302,3.6021790924573176e+23
2896,-7.6266085935324668,3.604098957035383e+23
2897,-7.6150222684696782,3.6056343210841429e+23
2898,-7.6064093800133801,3.6067762042737318e+23
2899,-7.600842514013241,3.6075144977928169e+23
2900,-7.5984033860579725,3.6078380430044599e+23
2901,-7.5991823144880826,3.6077347157300106e+23
2902,-7.6032776632712498,3.6071915175242136e+23
2903,-7.6107952438828228,3.6061946752985841e+23
2904,-7.6218476651968121,3.6047297506353898e+23
2905,-7.6365536202443209,3.6027817601068507e+23
2906,-7.6550370985657032,3.6003353078686056e+23
2907,-7.6774265127978492,3.5973747317282257e+23
2908,-7.6882834539935647,3.5959402348101389e+23
2909,-7.7040262442127094,3.5938614924526849e+23
2910,-7.7349605940754422,3.5897813018362561e+23
2911,-7.7702451206075036,3.5851346173395688e+23
2912,-7.8100170091369883,3.579906283915541e+23
2913,-7.8544122965083432,3.5740817943338221e+23
2914,-7.9035643214202302,3.5676475260516492e+23
2915,-7.9576020247207016,3.5605909945578161e+23
2916,-8.0166480932988105,3.5529011225310474e+23
2917,-8.0495142758972431,3.5486301316733714e+23
2918,-8.0812113596201964,3.5445173856429752e+23
2919,-8.1514894860622586,3.5354207868579251e+23
2920,-8.2271689001044273,3.525659054345245e+23
2921,-8.3083340595556638,3.5152288060808272e+23
2922,-8.3950526548441555,3.5041294769715664e+23
2923,-8.4071487698468825,3.5025849170995041e+23
2924,-8.4886048873595144,3.4922069749929024e+23
2925,-8.5881044484902098,3.4795849842447294e+23
2926,-8.6933839896773524,3.4662951581189672e+23
2927,-8.7615039840269926,3.457731829661839e+23
2928,-8.8052320229363961,3.4522495504058849e+23
2929,-8.9242534693344506,3.4373858322647452e+23
2930,-9.0491537492054572,3.4218792704058451e+23
2931,-9.1127625870863582,3.414017947271351e+23
2932,-9.1813744482748927,3.4055653191643963e+23
2933,-9.3209738707994045,3.3884536505952584e+23
2934,-9.4610697220430762,3.3713969311523825e+23
2935,-9.4665499819357493,3.3707320570775117e+23
2936,-9.6218810743848948,3.3519603264480302e+23
2937,-9.7830795808596118,3.3326286323421424e+23
2938,-9.8065503479778933,3.329826518741605e+23
2939,-9.9547384586458474,3.312208439844522e+23
2940,-10.133096630552378,3.2911714638690304e+23
2941,-10.149315432825132,3.2892675538519021e+23
2942,-10.32389531008403,3.2688689996014281e+23
2943,-10.489463937853882,3.2496835861897501e+23
2944,-10.52292832184836,3.245824727704151e+23
2945,-10.736231395673652,3.2213764441582435e+23
2946,-10.827084541447435,3.2110405307062087e+23
2947,-10.963376906960647,3.1956214793133653e+23
2948,-11.162256609733564,3.1733064365583725e+23
2949,-11.205802789840362,3.1684494836881719e+23
2950,-11.47027277532902,3.1391745432592784e+23
2951,-11.495051009910743,3.1364512891240286e+23
2952,-11.764784790838336,3.107020823591999e+23
2953,-11.825531530678688,3.1004467596436326e+23
2954,-12.098742877642676,3.0711227592005644e+23
2955,-12.153756316153482,3.0652659722934163e+23
2956,-12.479779465269219,3.0308832717963286e+23
2957,-12.496618115138375,3.0291225164654995e+23
2958,-12.80365302655523,2.9972739687242696e+23
2959,-13.036671987855863,2.9734255092680513e+23
2960,-13.12542826939594,2.9644141791746904e+23
2961,-13.445157495689326,2.9322806232739495e+23
2962,-13.762894337170112,2.9008505892393322e+23
2963,-14.078694365626824,2.8701018690491257e+23
2964,-14.392614636861438,2.8400128000853252e+23
2965,-14.704713232144966,2.810562301887213e+23
2966,-15.015048655161413,2.781729921500221e+23
2967,-15.323679183164543,2.7534958774238861e+23
2968,-15.630662247250328,2.7258410954743139e+23
2969,-15.659355062439353,2.7232778887219341e+23
2970,-15.936054700008947,2.6987471617218627e+23
2971,-16.239911051128121,2.6721964543049136e+23
2972,-16.367875212325092,2.661134998956657e+23
2973,-16.542285329641068,2.6461719521536942e+23
2974,-16.843228984364394,2.6206573924652235e+23
2975,-16.944686655665148,2.6121415407927781e+23
2976,-17.142793169255565,2.595637049380991e+23
2977,-17.441024321193396,2.5710960785076298e+23
2978,-17.455894945176663,2.5698819064492898e+23
2979,-17.737973992979342,2.5470196827357801e+23
2980,-17.917021020619675,2.5326735260153567e+23
2981,-18.033683025389436,2.5233943843668344e+23
2982,-18.328195985881976,2.500206820854899e+23
2983,-18.352067318111235,2.4983421820319047e+23
2984,-18.621560244697204,2.477443825562325e+23
2985,-18.756852691569776,2.4670569831212196e+23
2986,-18.913811053509548,2.4550935640982194e+23
2987,-19.143399008022087,2.4377606088643408e+23
2988,-19.204987313131422,2.4331442761410376e+23
2989,-19.49512836552881,2.4115845219189426e+23
2990,-19.510792756932577,2.4104292852857064e+23
2991,-19.784274697486101,2.3904031231493906e+23
2992,-19.857367062121817,2.385096293687724e+23
2993,-20.072454300493366,2.3695901369986621e+23
2994,-20.187964372363567,2.3613300817087318e+23
2995,-20.359698899241554,2.3491356358409531e+23
2996,-20.502596338600096,2.3390667663253903e+23
2997,-20.646037803525083,2.3290301468553232e+23
2998,-20.801338993047448,2.3182427757846289e+23
2999,-20.931497348473968,2.3092646708374214e+23
3000,-21.084360082640178,2.2987930065567984e+23
3001,-21.216100087633389,2.2898307154110171e+23
3002,-21.351937467059795,2.2806496837173371e+23
3003,-21.499863642308945,2.2707203476683668e+23
3004,-21.604469095739852,2.2637418093079127e+23
3005,-21.782799072031942,2.2519262732174845e+23
3006,-21.842475237067269,2.247995095550441e+23
3007,-22.064908577883365,2.2334419512532659e+23
3008,-22.066593843361574,2.2333322862337616e+23
3009,-22.27350420028392,2.2199356877628548e+23
3010,-22.34620755513075,2.2152601360793568e+23
3011,-22.467546301723992,2.2074932716400707e+23
3012,-22.626651780615148,2.1973775432006143e+23
3013,-22.649810984834829,2.1959115598029308e+23
3014,-22.816452160508383,2.1854111421254993e+23
3015,-22.906225244154061,2.179789104142839e+23
3016,-22.97184614933866,2.1756948984485714e+23
3017,-23.114702286828063,2.1668262887958004e+23
3018,-23.18484717995085,2.1624938209762757e+23
3019,-23.246065213133576,2.1587245907000268e+23
3020,-23.365722950657737,2.1513889981136305e+23
3021,-23.462396406789988,2.1454930222266779e+23
3022,-23.476538788681438,2.1446327793613066e+23
3023,-23.574369185483718,2.1386978995488858e+23
3024,-23.664420482804566,2.1332593691716032e+23
3025,-23.738640264268117,2.1287944796795122e+23
3026,-23.746309945815987,2.128333988888453e+23
3027,-23.816904837126135,2.1241033321251856e+23
3028,-23.880342709693608,2.1203136939399393e+23
3029,-23.936787693202092,2.1169513964936607e+23
3030,-23.986423031297086,2.1140021804293372e+23
3031,-24.012934325494257,2.11242978892804e+23
3032,-24.028534584498857,2.1115054587758018e+23
3033,-24.063111416999444,2.1094591882288531e+23
3034,-24.091821568819064,2.1077626612188358e+23
3035,-24.114881905320509,2.1064016638926024e+23
3036,-24.132508845831516,2.1053623439591337e+23
3037,-24.144915983047468,2.1046313152487036e+23
3038,-24.152312008739973,2.1041957459764327e+23
3039,-24.154898929153862,2.1040434322484293e+23
3040,-24.152870550200795,2.1041628583681128e+23
3041,-24.146411210474803,2.1045432454779634e+23
3042,-24.135694739029102,2.1051745900180399e+23
3043,-24.120883614595069,2.1060476934051991e+23
3044,-24.102128303320423,2.1071541842434643e+23
3045,-24.079566753003817,2.1084865342724692e+23
3046,-24.053324023073412,2.1100380691521789e+23
3047,-24.023512031084589,2.1118029750720355e+23
3048,-24.007778339678332,2.1127354366235619e+23
3049,-23.989167097360127,2.1138393372733288e+23
3050,-23.950276988852981,2.1161492053500054e+23
3051,-23.907872425102617,2.1186726848272497e+23
3052,-23.862017916996237,2.1214072019040883e+23
3053,-23.812764259547482,2.1243510790251422e+23
3054,-23.760148677482711,2.1275035312939678e+23
3055,-23.732514359402479,2.1291624023577652e+23
3056,-23.702425294339214,2.1309711154329722e+23
3057,-23.639449438146642,2.1347651234386793e+23
3058,-23.572953350758898,2.1387835936890581e+23
3059,-23.502926070078196,2.1430292647099031e+23
3060,-23.457152660201761,2.1458121328430971e+23
3061,-23.427564369127062,2.1476142406132021e+23
3062,-23.34547530229186,2.1526273271761001e+23
3063,-23.259553447115284,2.1578955959534956e+23
3064,-23.181053293286304,2.1627277765337006e+23
3065,-23.169002704040381,2.1634711756861947e+23
3066,-23.069132143694365,2.1696487205543884e+23
3067,-22.965029117932993,2.1761196253646294e+23
3068,-22.904014066680606,2.179927288170824e+23
3069,-22.853448324847232,2.1830913211721412e+23
3070,-22.733161725146253,2.1906489342880956e+23
3071,-22.625950328823553,2.1974219707717923e+23
3072,-22.606956808257774,2.1986255261248456e+23
3073,-22.468375625390092,2.2074403430075501e+23
3074,-22.346841351937044,2.2152194486959165e+23
3075,-22.32314796635162,2.2167413218614785e+23
3076,-22.163983905097417,2.2270099923255193e+23
3077,-22.066684637997692,2.2333263782221987e+23
3078,-21.994554482690287,2.2380280780973508e+23
3079,-21.812422431135452,2.2499734082254848e+23
3080,-21.785482375183669,2.2517492659195201e+23
3081,-21.612852381489972,2.2631840682953887e+23
3082,-21.503250124479464,2.2704938696541803e+23
3083,-21.398092530380062,2.27754392222504e+23
3084,-21.219988894338066,2.2895670322289147e+23
3085,-21.165182454959059,2.2932878314752242e+23
3086,-20.935705887962396,2.3089753237840021e+23
3087,-20.910695507588745,2.3106957197392791e+23
3088,-20.650403119500687,2.3287258078907855e+23
3089,-20.630687337139829,2.330100859207547e+23
3090,-20.364077483455958,2.3488260633353517e+23
3091,-20.320647477678186,2.3518995700767521e+23
3092,-20.076721111084812,2.3692841863026699e+23
3093,-19.975458681017827,2.376562505080396e+23
3094,-19.788321853532334,2.3901087825883234e+23
3095,-19.589370481218534,2.4046476714906959e+23
3096,-19.498863791967942,2.411308956177573e+23
3097,-19.208331501839346,2.4328940149442183e+23
3098,-19.150753589259654,2.4372086102703043e+23
3099,-18.916707492891224,2.4548736678133011e+23
3100,-18.642505027577162,2.4758312726528973e+23
3101,-18.623959352934413,2.4772590318074211e+23
3102,-18.330073266426204,2.5000601026597336e+23
3103,-18.035007481083429,2.5232893471480638e+23
3104,-18.032929293795721,2.5234541628511728e+23
3105,-17.738745031871968,2.5469576291622876e+23
3106,-17.441241864752286,2.5710783098113074e+23
3107,-17.24951885839144,2.5868128703912429e+23
3108,-17.142467702747822,2.5956640310415669e+23
3109,-16.842387916946397,2.620728167593489e+23
3110,-16.540959353174724,2.6462852203132979e+23
3111,-16.238142206932196,2.6723498519437988e+23
3112,-16.048210128686932,2.6889001907128287e+23
3113,466.5165473969459,-3.9151631069037755e+27
3114,468.26876344557741,-3.9298302432143953e+27
3115,473.00410008176425,-3.9694686512392694e+27
3116,477.83612988545036,-4.0099174841516301e+27
3117,482.76787592173179,-4.0512020793260493e+27
3118,487.80249275673771,-4.0933488762640411e+27
3119,492.94327283893273,-4.1363854700867002e+27
3120,498.19365341215297,-4.1803406694825176e+27
3121,503.55722399983034,-4.2252445594411678e+27
3122,507.68530657446479,-4.2598056512295292e+27
3123,509.03772825230749,-4.2711285167975901e+27
3124,514.63907117796509,-4.3180252708493811e+27
3125,520.36537555616349,-4.3659693757625164e+27
3126,526.22093153207641,-4.4149967886599697e+27
3127,526.28336886869909,-4.4155195701869232e+27
3128,532.21020722796266,-4.4651449585417204e+27
3129,537.99373080973419,-4.5135714332404304e+27
3130,538.33794350262588,-4.5164536198074874e+27
3131,544.60907116577994,-4.5689640992122632e+27
3132,547.00833384836562,-4.5890543221945565e+27
3133,551.02879860629969,-4.6227200497074508e+27
3134,554.48592197102028,-4.6516689518311698e+27
3135,557.60259600634527,-4.6777673183992801e+27
3136,560.88500540629639,-4.7052538036048947e+27
3137,564.33623070891645,-4.7341542428405858e+27
3138,566.48554129843558,-4.7521526525558746e+27
3139,571.23578216505643,-4.791931776348039e+27
3140,571.47640968603434,-4.7939468372772472e+27
3141,575.90738508699644,-4.8310529335583405e+27
3142,578.30770303260783,-4.851153999815452e+27
3143,579.94726354086299,-4.8648843095141986e+27
3144,583.62007893994291,-4.89564211233013e+27
3145,585.55876145512445,-4.9118776385194256e+27
3146,586.99172397845825,-4.9238780618283384e+27
3147,590.08188962137774,-4.949756986378156e+27
3148,592.96837288779852,-4.9739303493318536e+27
3149,592.9961000118177,-4.9741625559395505e+27
3150,595.60029430359828,-4.9959720037969965e+27
3151,598.06711157013024,-5.0166310947820862e+27
3152,600.38247487371927,-5.0360219120415991e+27
3153,600.62719908554766,-5.0380714471410112e+27
3154,602.51467901458591,-5.0538789025738208e+27
3155,604.51581718314901,-5.0706383184094906e+27
3156,606.40009447151022,-5.0864191094705356e+27
3157,608.17519356110222,-5.101285603757164e+27
3158,608.45954245773839,-5.1036670382447986e+27
3159,609.82101658856266,-5.1150694672953222e+27
3160,611.3676180617332,-5.1280223959921903e+27
3161,612.82568402461413,-5.1402338769999135e+27
3162,614.19969024450393,-5.1517413873171006e+27
3163,615.49354059343852,-5.1625776152705281e+27
3164,616.49996313635711,-5.1710066074390971e+27
3165,616.70711627910657,-5.1727415594081125e+27
3166,617.8316159749952,-5.1821595004338773e+27
3167,618.88629394911015,-5.1909926916689965e+27
3168,619.873074139913,-5.1992572421066038e+27
3169,620.79349641329168,-5.2069660444917643e+27
3170,621.64873933593344,-5.2141289659890184e+27
3171,622.43964054009712,-5.2207530186887582e+27
3172,623.1667150582424,-5.2268425131206288e+27
3173,623.83017197075537,-5.2323991976475033e+27
3174,624.42992968167403,-5.2374223863765165e+27
3175,624.75150565145918,-5.2401157048331528e+27
3176,624.96280264828033,-5.2418853969301188e+27
3177,625.42772635635492,-5.245779311500976e+27
3178,625.82810600240964,-5.2491326481163513e+27
3179,626.16280829157586,-5.2519359134729906e+27
3180,626.43047769730811,-5.2541777532090994e+27
3181,626.62954892297387,-5.2558450562835736e+27
3182,626.75825986724624,-5.2569230635799787e+27
3183,626.81466533132368,-5.2573954827287714e+27
3184,626.79665170588862,-5.2572446111402063e+27
3185,626.7019528754812,-5.2564514692385472e+27
3186,626.52816757691221,-5.2549959458791869e+27
3187,626.27277844578714,-5.2528569579090132e+27
3188,625.93317298039938,-5.2500126257898252e+27
3189,625.50666664434164,-5.2464404671383457e+27
3190,624.99052831731626,-5.2421176099368052e+27
3191,624.74044172196773,-5.2400230402717016e+27
3192,624.37803837779711,-5.2369877775775279e+27
3193,623.6667048525627,-5.2310301023563414e+27
3194,622.85660631340397,-5.2242452464755233e+27
3195,621.94509927160959,-5.2166110746057728e+27
3196,620.92965294414171,-5.208106396186355e+27
3197,619.80789053401782,-5.1987113112167118e+27
3198,618.57763338414702,-5.1884075801088381e+27
3199,617.23694789048943,-5.1771790166420366e+27
3200,616.49232045019926,-5.170942598321039e+27
3201,615.77527924259357,-5.1649372313246355e+27
3202,614.18931219990907,-5.1516544694762326e+27
3203,612.48736461338547,-5.137400406596766e+27
3204,610.66884321546274,-5.122170086639114e+27
3205,608.73364555266107,-5.1059626652988276e+27
3206,608.46434564408298,-5.1037072651557885e+27
3207,606.65490053340056,-5.0885531118057945e+27
3208,604.45416784262306,-5.0701220074833119e+27
3209,602.13696137010606,-5.0507155489361266e+27
3210,600.64384676304303,-5.0382108694348199e+27
3211,599.68794116521167,-5.0302052849949758e+27
