,u,q
2975,4.0056891047210357,-7.2271244538957175e+23
2976,3.6747129278194102,-7.1812272024988803e+23
2977,3.1789083438133972,-7.1129785464063075e+23
2978,3.1542625254013004,-7.1096018347862309e+23
2979,2.6881183098007071,-7.0460185375680781e+23
2980,2.3935661667564858,-7.0061181467704884e+23
2981,2.2021936796655623,-6.9803097884831221e+23
2982,1.7209824993229184,-6.9158152279677917e+23
2983,1.6820974356886715,-6.9106287237203221e+23
2984,1.2443315806684332,-6.8524983256937349e+23
2985,1.0254023957344742,-6.823605485415733e+23
2986,0.77211057312561238,-6.790326253206467e+23
2987,0.40294829629113948,-6.7421086474833163e+23
2988,0.30418606588070674,-6.7292663845571914e+23
2989,-0.15957321943240643,-6.6692869819296181e+23
2990,-0.18454079111588939,-6.6660730145726437e+23
2991,-0.61929760785533716,-6.6103570314031841e+23
2992,-0.73512799325537515,-6.595592108491712e+23
2993,-1.0750949869391668,-6.5524489529239465e+23
2994,-1.2571294277636582,-6.529466085950511e+23
2995,-1.5270768613855807,-6.4955352057326207e+23
2996,-1.751069806219963,-6.4675178729539382e+23
2997,-1.9753486645471732,-6.4395895115043926e+23
2998,-2.2175358265990184,-6.4095712089822909e+23
2999,-2.4200090466712041,-6.3845869069179759e+23
3000,-2.6572183526850814,-6.3554455176838947e+23
3001,-2.8611487999438836,-6.3305038363258318e+23
3002,-3.0709399943056717,-6.3049527341048989e+23
3003,-3.2988492832080887,-6.2773182985385689e+23
3004,-3.4596695307822571,-6.2578957680715075e+23
3005,-3.7331801549480197,-6.2250100671680595e+23
3006,-3.8245246801195734,-6.2140683173726209e+23
3007,-4.1641961487394532,-6.1735610113287634e+23
3008,-4.1667648753896422,-6.173255762097254e+23
3009,-4.4815998962115202,-6.1359659438833245e+23
3010,-4.5919708747961785,-6.1229510362842206e+23
3011,-4.7758826958043237,-6.1013306892331118e+23
3012,-5.0164864155217224,-6.073171072220064e+23
3013,-5.0514566070672409,-6.0690900693828484e+23
3014,-5.3026977258759267,-6.0398584386635161e+23
3015,-5.4377674393279385,-6.024207083060072e+23
3016,-5.5363756631668721,-6.0128089173332356e+23
3017,-5.7506880065494848,-5.9881183858614873e+23
3018,-5.8557410631264233,-5.9760563646494169e+23
3019,-5.9473293770369757,-5.9655623056256502e+23
3020,-6.1260939249138282,-5.9451386047363944e+23
3021,-6.2702752388886225,-5.928722692020638e+23
3022,-6.2913492392036403,-5.9263275260941465e+23
3023,-6.437001814912378,-5.9098028975861525e+23
3024,-6.5708764542128044,-5.8946599585213167e+23
3025,-6.6810745122006274,-5.8822277843615911e+23
3026,-6.6924548732253051,-5.8809455683482029e+23
3027,-6.7971410213757899,-5.8691653932303734e+23
3028,-6.8911166872246383,-5.8586130704683419e+23
3029,-6.9746561140321184,-5.8492505634697818e+23
3030,-7.0480573603136598,-5.8410382092154023e+23
3031,-7.0872396632097434,-5.8366597086450952e+23
3032,-7.1102885985516302,-5.834085795680881e+23
3033,-7.1613552847994377,-5.828387667793733e+23
3034,-7.2037369553061517,-5.8236634169402804e+23
3035,-7.2377649796567312,-5.8198734804919346e+23
3036,-7.2637673769852107,-5.8169792983060767e+23
3037,-7.2820655917879975,-5.8149436043555298e+23
3038,-7.2929717074114571,-5.813730672956933e+23
3039,-7.2967860682161962,-5.8133065238741361e+23
3040,-7.2937952779846853,-5.8136390906290998e+23
3041,-7.2842705402324235,-5.8146983562923078e+23
3042,-7.2684663054276584,-5.8164564608762181e+23
3043,-7.2466191904877348,-5.8188877842408924e+23
3044,-7.2189471370675449,-5.8219690081615159e+23
3045,-7.1856487768887121,-5.8256791609199128e+23
3046,-7.1469029745034938,-5.8299996474798549e+23
3047,-7.1028685203016906,-5.8349142679996871e+23
3048,-7.0796206322125208,-5.8375108209510587e+23
3049,-7.0521136842168985,-5.8405847553612302e+23
3050,-6.99460975307084,-5.8470167998028226e+23
3051,-6.9318701359158617,-5.8540436024662252e+23
3052,-6.8639801188478167,-5.861657980152988e+23
3053,-6.7910040520293791,-5.869855244293205e+23
3054,-6.7129855243178476,-5.8786331908929132e+23
3055,-6.6719838539738667,-5.8832522470640282e+23
3056,-6.6273200618960857,-5.8882885002813576e+23
3057,-6.5337720715191132,-5.8988525813002103e+23
3058,-6.4348954671338205,-5.9100415003314511e+23
3059,-6.3306572758021282,-5.9218628561585003e+23
3060,-6.262460183995195,-5.9296111867788697e+23
3061,-6.2183510288977608,-5.9346287487476993e+23
3062,-6.0958683156398585,-5.9485863878745932e+23
3063,-5.9674972111899081,-5.9632542510144746e+23
3064,-5.8500621073232821,-5.9767077247963568e+23
3065,-5.8320216750830838,-5.9787774331108185e+23
3066,-5.6823767790663418,-5.9959762197210904e+23
3067,-5.5261365598583438,-6.0139913537487717e+23
3068,-5.4344429087710537,-6.0245917811636129e+23
3069,-5.3583845574825624,-6.0334002573046812e+23
3070,-5.1772070858444934,-6.054439815546882e+23
3071,-5.0154270248076287,-6.0732947493315217e+23
3072,-4.9867368532019469,-6.0766451900466301e+23
3073,-4.7771384384159461,-6.1011833517950774e+23
3074,-4.5929324629935557,-6.1228377776609371e+23
3075,-4.5569783713729208,-6.1270740994481937e+23
3076,-4.3150877033921127,-6.1556576719095598e+23
3077,-4.1669032649611353,-6.1732393173245754e+23
3078,-4.0568964250959247,-6.1863262613679641e+23
3079,-3.7785351596035852,-6.2195746233826328e+23
3080,-3.7372893684962634,-6.2245174009558014e+23
3081,-3.4725456710337745,-6.256343456690689e+23
3082,-3.3040601187804945,-6.2766879757681409e+23
3083,-3.1421125033749391,-6.2963091453207417e+23
3084,-2.8671615716732219,-6.3297700072398922e+23
3085,-2.7823842476293699,-6.340124922419248e+23
3086,-2.4265481776188444,-6.383781700367468e+23
3087,-2.3876806174868932,-6.3885692773066876e+23
3088,-1.982165226828311,-6.438742631765531e+23
3089,-1.9513743401207364,-6.4425689619816152e+23
3090,-1.5339487438579802,-6.49467380999187e+23
3091,-1.4657647696621972,-6.503225912379136e+23
3092,-1.0818258270485117,-6.5515976813284324e+23
3093,-0.92194652793038401,-6.5718485569177368e+23
3094,-0.62571519499432071,-6.6095381078247251e+23
3095,-0.30967844674484368,-6.6499879299171001e+23
3096,-0.16552778923182387,-6.6685203352518909e+23
3097,0.29882659103835607,-6.7285701741222447e+23
3098,0.391148654084013,-6.7405730397383381e+23
3099,0.76744343650925728,-6.7897145481259821e+23
3100,1.2104023261280759,-6.8480127698184641e+23
3101,1.2404444924926423,-6.8519842952090205e+23
3102,1.7179238723233219,-6.9154071311973822e+23
3103,2.2000235164509014,-6.9800176423126896e+23
3104,2.2034287178638827,-6.9804760538541243e+23
3105,2.6868476649612489,-7.0458459530682673e+23
3106,3.1785477461435363,-7.1129291302718868e+23
3107,3.4969467334859097,-7.1566874726484726e+23
3108,3.6752556132111849,-7.1813022368786602e+23
3109,4.177113363440462,-7.2510023702653414e+23
3110,4.6842806769663135,-7.32206975556987e+23
3111,5.1969151789762869,-7.3945450640965097e+23
3112,5.5200717970833466,-7.4405631345871745e+23
3113,-1.4087947861689054,8.3053186539376674e+25
3114,-1.4093979839167847,8.3363119941711606e+25
3115,-1.4111143844605714,8.4200747145014966e+25
3116,-1.4129925930927243,8.5055532638286853e+25
3117,-1.4150376480375613,8.5928012858313835e+25
3118,-1.4172548030326562,8.6818747574911064e+25
3119,-1.4196495390349495,8.7728321023731053e+25
3120,-1.4222275766324732,8.8657343133349694e+25
3121,-1.4249948892393522,8.9606450853636492e+25
3122,-1.4272141163639003,9.0336971790469289e+25
3123,-1.427957713701832,9.0576308486785233e+25
3124,-1.4311225636758174,9.1567608971031779e+25
3125,-1.4344962729971136,9.2581083869293515e+25
3126,-1.4380859797043017,9.3617494454052062e+25
3127,-1.4381250016309068,9.3628545938880139e+25
3128,-1.4418991416537734,9.4677633589414409e+25
3129,-1.4457126654723353,9.5701409657765841e+25
3130,-1.4459436094590477,9.5762342509536121e+25
3131,-1.4502275884676292,9.6872496171345749e+25
3132,-1.4519043043971605,9.7297244611472583e+25
3133,-1.4547597106072243,9.8009018772178417e+25
3134,-1.4572600002780383,9.8621079514104711e+25
3135,-1.4595490407808338,9.917288096263065e+25
3136,-1.4619950321775539,9.9754040663822702e+25
3137,-1.4646051190316838,1.0036510611526512e+26
3138,-1.4662501228254565,1.0074566612949214e+26
3139,-1.4699379903138159,1.0158677297904612e+26
3140,-1.4701266915684195,1.0162938077742375e+26
3141,-1.4736335151091382,1.0241398518005782e+26
3142,-1.4755582721996228,1.0283902650655618e+26
3143,-1.4768829735642082,1.0312935939613974e+26
3144,-1.4798794694776081,1.0377975289978972e+26
3145,-1.4814771309413246,1.0412306764249797e+26
3146,-1.4826650387328408,1.0437682914482349e+26
3147,-1.4852468007447346,1.0492407123135231e+26
3148,-1.4876828341663582,1.0543525338304142e+26
3149,-1.4877063476693673,1.0544016377049808e+26
3150,-1.4899243137057372,1.0590136256795222e+26
3151,-1.4920425126450123,1.0633823949828323e+26
3152,-1.4940457304015333,1.0674830017433063e+26
3153,-1.4942583076633598,1.0679164223441409e+26
3154,-1.4959032397838472,1.0712592805672436e+26
3155,-1.4976575782566182,1.0748034798443657e+26
3156,-1.4993191167698336,1.0781407491651062e+26
3157,-1.5008928641845423,1.0812846878587918e+26
3158,-1.501145718691798,1.0817883111706012e+26
3159,-1.5023592868913809,1.0841996925546502e+26
3160,-1.5037436424326858,1.0869389878666196e+26
3161,-1.5050543322740946,1.0895214956128244e+26
3162,-1.5062943816354764,1.0919551389338012e+26
3163,-1.5074664274573868,1.0942468285761367e+26
3164,-1.5083809961220427,1.0960294336258521e+26
3165,-1.5085695556342129,1.0963963506737644e+26
3166,-1.5095949785425344,1.098388112673161e+26
3167,-1.5105595691582019,1.1002562156207076e+26
3168,-1.5114645360969277,1.1020040649375573e+26
3169,-1.5123107928438668,1.1036343859954162e+26
3170,-1.5130989705567151,1.1051492644195614e+26
3171,-1.5138294300766917,1.1065501821316599e+26
3172,-1.5145022733131437,1.1078380498019716e+26
3173,-1.515117354171855,1.1090132363182716e+26
3174,-1.5156742892012822,1.1100755958287872e+26
3175,-1.5159732591320112,1.1106452095169244e+26
3176,-1.5161698369110947,1.1110194845201137e+26
3177,-1.5166027483099307,1.1118430156855837e+26
3178,-1.5169759722115961,1.1125522200843944e+26
3179,-1.5172882656207247,1.1131450894773774e+26
3180,-1.5175382053605897,1.11361922209548e+26
3181,-1.5177242007400438,1.113971844717858e+26
3182,-1.5178445073325149,1.1141998356451208e+26
3183,-1.5178972420771912,1.1142997489893069e+26
3184,-1.5178803999133987,1.1142678407019555e+26
3185,-1.517791872157535,1.1141000967612289e+26
3186,-1.5176294668269956,1.1137922639371567e+26
3187,-1.5173909311064966,1.1133398835495185e+26
3188,-1.5170739761381247,1.1127383286243232e+26
3189,-1.516676304296352,1.111982844840769e+26
3190,-1.5161956390821076,1.1110685956394818e+26
3191,-1.5159629688665803,1.1106256117486335e+26
3192,-1.5156260689008361,1.1099836798655037e+26
3193,-1.5149657081279801,1.1087236852881418e+26
3194,-1.5142151392325294,1.1072887532680545e+26
3195,-1.5133725049669842,1.10567420391814e+26
3196,-1.512436153485951,1.1038755574205829e+26
3197,-1.5114046832615677,1.1018886071756231e+26
3198,-1.510276989992962,1.0997094980372266e+26
3199,-1.5090523150996944,1.0973348094321869e+26
3200,-1.508374041466364,1.0960158966358055e+26
3201,-1.5077221980729383,1.094745851222343e+26
3202,-1.5062849975629395,1.0919367572383101e+26
3203,-1.5047497283955351,1.0889222665464339e+26
3204,-1.5031174149191702,1.0857013350396767e+26
3205,-1.5013896600304615,1.0822737885236848e+26
3206,-1.5011499916743747,1.0817968183209104e+26
3207,-1.4995445158582794,1.0785920427322025e+26
3208,-1.4976033740255295,1.0746942925286737e+26
3209,-1.4955732984540528,1.0705903130825876e+26
3210,-1.4942727743506645,1.0679459063599075e+26
3211,-1.4934433085941323,1.0662529465174956e+26
3212,-1.491206853999244,1.0616629458517183e+26
3213,-1.4888932152834167,1.0568744349754694e+26
3214,-1.487727983736097,1.0544468169290319e+26
3215,-1.4864809473741525,1.0518366018596969e+26
3216,-1.4839751332038087,1.0465524339553356e+26
3217,-1.4815026105436275,1.0412852392435712e+26
3218,-1.4814067468324092,1.0410799231152562e+26
3219,-1.4787163205782168,1.0352831305622815e+26
3220,-1.4759786101611887,1.0293134248855906e+26
3221,-1.4755845916723689,1.0284481213374109e+26
3222,-1.4731237289772425,1.0230075932665128e+26
3223,-1.4702230856976246,1.0165113040316026e+26
3224,-1.4699626222430817,1.0159233705644156e+26
3225,-1.4671936826510539,1.0096242361258736e+26
3226,-1.4646260626749545,1.0036997299211284e+26
3227,-1.4641139730275317,1.0025081050524223e+26
3228,-1.460903909606881,9.9495842203885777e+25
3229,-1.4595648606017777,9.9176667284749909e+25
3230,-1.457587536646435,9.8700524497463011e+25
3231,-1.4547694926090238,9.8011433187655598e+25
3232,-1.4541630629064826,9.7861450002952635e+25
3233,-1.4505612540572856,9.6957437928474063e+25
3234,-1.4502309138134155,9.6873343749162324e+25
3235,-1.4467130854265808,9.5964530940742262e+25
3236,-1.4459405045788378,9.5761524081147393e+25
3237,-1.4425544050326349,9.4856001097628519e+25
3238,-1.4418900239452377,9.4675144165906902e+25
3239,-1.4380715676757116,9.3613411679721338e+25
3240,-1.4378798396476078,9.3559039896800102e+25
3241,-1.4344775287386673,9.2575564127621751e+25
3242,-1.4320129198561731,9.1839130753344257e+25
3243,-1.4311005728500321,9.1560863892505901e+25
3244,-1.4279336134508402,9.056859201290454e+25
3245,-1.4249698065550367,8.9598047073200679e+25
3246,-1.4222025436112711,8.8648543217131716e+25
3247,-1.4196254544928588,8.7719411433679668e+25
3248,-1.4172324086390202,8.6810000691962136e+25
3249,-1.4150175154669324,8.5919679341513355e+25
3250,-1.4129751230496952,8.5047836469276489e+25
3251,-1.4110998146256324,8.4193883006893921e+25
3252,-1.4109324089203661,8.4114733728695867e+25
3253,-1.4093863985990316,8.3357250277342548e+25
3254,-1.4078299094300775,8.2537394065070708e+25
3255,-1.4072181318173769,8.2195829342234869e+25
3256,-1.4064255876890754,8.1733788709442846e+25
3257,-1.4051688813420418,8.0945931967244559e+25
3258,-1.4047765176571905,8.0682973932147934e+25
3259,-1.4040554261612654,8.0173338178374833e+25
3260,-1.4030810531117361,7.9415548904025097e+25
3261,-1.4030359333638993,7.9378057103970714e+25
3262,-1.4022417470997413,7.8672107168236951e+25
3263,-1.4017979328436374,7.8229121145989231e+25
3264,-1.4015336876319302,7.7942596739134183e+25
3265,-1.4009531957668817,7.7226604943100486e+25
3266,-1.400911537261228,7.7169028218268401e+25
3267,-1.400496738857183,7.6523725158420252e+25
3268,-1.4003266474009859,7.6202999105527322e+25
3269,-1.4001609459478437,7.5833591903204079e+25
3270,-1.3999791817691198,7.5298384894803246e+25
3271,-1.399942570591107,7.5155841984945588e+25
3272,-1.3998384949498834,7.4490122111369952e+25
3273,-1.3998360650503812,7.4454450891138706e+25
3274,-1.3998457270771136,7.3836087066727841e+25
3275,-1.399864883690233,7.3672224153668184e+25
3276,-1.3999613913738118,7.3193429785356386e+25
3277,-1.4000377626576683,7.2938378779860146e+25
3278,-1.4001827175429487,7.2561843673111431e+25
3279,-1.4003317315809471,7.225094178060818e+25
3280,-1.4005070365063981,7.1941036181082889e+25
3281,-1.4007256539412514,7.1607949811787482e+25
3282,-1.4009317723024797,7.1330729386311124e+25
3283,-1.4012002857986667,7.1007392266084146e+25
3284,-1.4014544326269305,7.0730661017112653e+25
3285,-1.4017383521032021,7.0447176085478221e+25
3286,-1.4020725972692238,7.0140586078287337e+25
3287,-1.4023246122620079,6.992510872904722e+25
3288,-1.4027839033759424,6.9560279291654441e+25
3289,-1.4029458953689842,6.943889611140759e+25
3290,-1.4035860260152679,6.8989538648840264e+25
3291,-1.4035910934736586,6.8986152526307588e+25
3292,-1.4042379098727693,6.8572506787047143e+25
3293,-1.4044767359411985,6.8428140377729186e+25
3294,-1.4048886024264755,6.8188324178810191e+25
3295,-1.4054536544005107,6.7875983016676109e+25
3296,-1.4055382533497394,6.7830718213668857e+25
3297,-1.4061644788783312,6.7506499812957498e+25
3298,-1.4065145063958655,6.7332910020575166e+25
3299,-1.4067759408411697,6.7206494716147222e+25
3300,-1.4073612773267437,6.693266222129481e+25
3301,-1.4076567699948317,6.6798890529283391e+25
3302,-1.4079189847477174,6.6682509767928907e+25
3303,-1.4084431048267709,6.6456012357774642e+25
3304,-1.408877691134002,6.6273965514247791e+25
3305,-1.408942098080824,6.6247404281089068e+25
3306,-1.4093934221920279,6.6064156476613701e+25
3307,-1.409817762240748,6.5896234360040039e+25
3308,-1.410173884974828,6.5758374889085539e+25
3309,-1.4102110135700778,6.5744156623610659e+25
3310,-1.4105556355152831,6.5613529535071618e+25
3311,-1.4108697318616739,6.5496519573856724e+25
3312,-1.4111527037335485,6.5392704387284506e+25
3313,-1.4114042510932683,6.5301643672154719e+25
3314,-1.4115396457668696,6.5253094151819516e+25
3315,-1.4116196543214559,6.5224554329857925e+25
3316,-1.4117978765210735,6.5161373248618615e+25
3317,-1.4119467893260249,6.5108990943762262e+25
3318,-1.4120670077302717,6.5066968533932406e+25
3319,-1.4121592665774472,6.5034878304217157e+25
3320,-1.4122243950517719,6.5012306934239154e+25
3321,-1.4122632934153352,6.499885822311402e+25
3322,-1.4122769121082683,6.4994155358775433e+25
3323,-1.4122662332479148,6.4997842779763077e+25
3324,-1.4122322544992865,6.5009587676877279e+25
3325,-1.4121759752404457,6.5029081180440037e+25
3326,-1.41209838491132,6.5056039276510514e+25
3327,-1.4120004534109849,6.5090203492516553e+25
3328,-1.4118831233947682,6.5131341389566175e+25
3329,-1.4117473043168596,6.5179246895347044e+25
3330,-1.4115938680648124,6.5233740508122225e+25
3331,-1.4115132573261477,6.5262531398829066e+25
3332,-1.4114182316972599,6.5296615688791858e+25
3333,-1.4112208152794841,6.5367935732030685e+25
3334,-1.4110073338467986,6.5445851332537674e+25
3335,-1.4107785732720979,6.5530283031393948e+25
3336,-1.4105352795395314,6.562117904304896e+25
3337,-1.4102781613277633,6.571851514461958e+25
3338,-1.4101442737839656,6.5769734991979169e+25
3339,-1.4099993987196737,6.5825581430748175e+25
3340,-1.4096992410416518,6.5942726578115518e+25
