,u,q
3334,0.0012229783881333859,-3.0840220158316793e+20
3335,0.0012261956488390739,-3.0921350805786015e+20
3336,0.0012287253605352253,-3.0985143319540446e+20
3337,0.0012305892674847349,-3.1032146031309724e+20
3338,0.001231810289557425,-3.1062936918463021e+20
3339,0.0012324122761627921,-3.1078117398855818e+20
3340,0.0012324197714831387,-3.1078306410642027e+20
3341,0.0012318577816073566,-3.1064134540015344e+20
3342,0.0012307515354755951,-3.1036237992877752e+20
3343,0.0012291262326026655,-3.0995252233103547e+20
3344,0.0012270067714525697,-3.0941805132876592e+20
3345,0.0012244174531762888,-3.0876509501755648e+20
3346,0.0012213816562829897,-3.0799954882758515e+20
3347,0.0012179214787739533,-3.0712698527943924e+20
3348,0.0012140573454146406,-3.0615255494871043e+20
3349,0.0012098075792469657,-3.0508087841293376e+20
3350,0.0012051879382556088,-3.0391592941131419e+20
3351,0.0012002111204194195,-3.0266091003202503e+20
3352,0.0011948862433430573,-3.0131811948932681e+20
3353,0.0011908275298948836,-3.0029462130231267e+20
3354,0.0011892002027884454,-2.9988425324741388e+20
3355,0.0011831163419342421,-2.9835006744350478e+20
3356,0.0011766728182285217,-2.9672518435801491e+20
3357,0.0011698570448933265,-2.9500642994464034e+20
3358,0.0011626500758850414,-2.9318902652160085e+20
3359,0.001160077560808699,-2.9254030752472574e+20
3360,0.0011549371711632801,-2.9124403974188945e+20
3361,0.0011467078060586886,-2.8916881556743661e+20
3362,0.001137962833311237,-2.8696356903628961e+20
3363,0.0011321555238084388,-2.8549912203271553e+20
3364,0.0011285704932355168,-2.8459507390548774e+20
3365,0.0011183883443007631,-2.820274102584476e+20
3366,0.0011074860881050003,-2.7927815496038076e+20
3367,0.001104925507935403,-2.7863244562545191e+20
3368,0.0010955190548120736,-2.7626039156425838e+20
3369,0.0010825776813171938,-2.7299692581861868e+20
3370,0.0010776491448529302,-2.7175408170059484e+20
3371,0.0010683555870523698,-2.6941049679832374e+20
3372,0.0010529225506602582,-2.655187007971656e+20
3373,0.0010502891938670004,-2.648546391584033e+20
3374,0.0010358698581024175,-2.6121847114569495e+20
3375,0.0010233616056897292,-2.5806422686839518e+20
3376,0.0010174888869902022,-2.5658328542757611e+20
3377,0.00099782884793442935,-2.5162555323308864e+20
3378,0.00099776293132070601,-2.5160893083894782e+20
3379,0.00097705130506197183,-2.4638601668237751e+20
3380,0.0009747679159863577,-2.4581020747362674e+20
3381,0.00095675396964813432,-2.4126757551560134e+20
3382,0.00095585450992341384,-2.4104075600510894e+20
3383,0.0009426356875386697,-2.3770732512411504e+20
3384,0.00094026621554525898,-2.371098081226307e+20
3385,0.00093666661651677584,-2.3620208622339493e+20
3386,0.00093929315216027256,-2.3686442775195412e+20
3387,0.00094006642771247962,-2.3705942701362954e+20
3388,0.00095140263542036949,-2.3991811319209378e+20
3389,0.00097343255213630758,-2.4547346468629217e+20
3390,0.0010052482206029487,-2.53496519136934e+20
3391,0.0010462190968663914,-2.6382827034614596e+20
3392,0.0010953597127464402,-2.7622020978809376e+20
3393,0.0011514873682608761,-2.9037409239003696e+20
3394,0.0012133635070233132,-3.059775875989154e+20
3395,0.0012797992406614381,-3.2273088979672662e+20
3396,0.0013453252397907511,-3.3925478146030751e+20
3397,0.0013496987706916141,-3.4035766812748467e+20
3398,0.0014216470056228575,-3.5850107464073085e+20
3399,0.0014952078563794156,-3.7705113942010862e+20
3400,0.0015223223307560235,-3.8388867937474281e+20
3401,0.0015692247083764069,-3.9571619542732715e+20
3402,0.0016432689874623034,-4.143881678074626e+20
3403,0.0016626524120353877,-4.1927614528160622e+20
3404,0.0017164145356269175,-4.3283350446169811e+20
3405,0.0017800256666134862,-4.4887451796758299e+20
3406,0.0017887137896221378,-4.5106542852617686e+20
3407,0.0018591121367627045,-4.6881799509368917e+20
3408,0.0018790943456492841,-4.7385696984002285e+20
3409,0.0019276834846545707,-4.8610984167133328e+20
3410,0.0019653487578625635,-4.9560800884524863e+20
3411,0.0019943808169031064,-5.0292911199103805e+20
3412,0.0020413920571542639,-5.1478408026626746e+20
3413,0.0020590910703266714,-5.1924729456439663e+20
3414,0.0021085503531243464,-5.3171959321785716e+20
3415,0.0021218698619110371,-5.3507841449685903e+20
3416,0.0021682737157862515,-5.4678021629149459e+20
3417,0.0021830155192974661,-5.5049770198239393e+20
3418,0.0022220493740419513,-5.6034098854925671e+20
3419,0.002243179969957221,-5.6566955556586599e+20
3420,0.0022713442368198075,-5.7277182490331087e+20
3421,0.0023035306188582448,-5.8088836332947335e+20
3422,0.002317566974386771,-5.8442795404440725e+20
3423,0.0023612953545580091,-5.9545507345005661e+20
3424,0.0023656318060912432,-5.9654860969966214e+20
3425,0.0024012158842409547,-6.0552195554874819e+20
3426,0.0024311509197805759,-6.1307076504077874e+20
3427,0.0024413398614574408,-6.1564014163437788e+20
3428,0.0024790913184594291,-6.2516004203928656e+20
3429,0.0025040884663212249,-6.3146364928916128e+20
3430,0.0025169905053627306,-6.3471719594535813e+20
3431,0.0025530760800288555,-6.438170057052122e+20
3432,0.0025902086252143934,-6.5318083322393474e+20
3433,0.0025905985681097567,-6.5327916631680759e+20
3434,0.0026245861747613911,-6.6184992506415153e+20
3435,0.0026592808740026502,-6.7059899351302354e+20
3436,0.0026942350563675089,-6.7941349661500834e+20
3437,0.0026989363508827086,-6.8059903643553707e+20
3438,0.0027260723107160106,-6.8744199444351615e+20
3439,0.0027569579017415794,-6.9523050842046477e+20
3440,0.0027869449424261614,-7.0279243220899909e+20
3441,0.0028156250442592148,-7.1002478122903627e+20
3442,0.0028426151193315739,-7.1683095103054427e+20
3443,0.0028630053214819184,-7.2197281068637186e+20
3444,0.002867295854477757,-7.2305476751792433e+20
3445,0.002888669269769586,-7.2844456703957559e+20
3446,0.0029077270320479339,-7.3325042125655966e+20
3447,0.0029242462147246622,-7.3741611408914802e+20
3448,0.0029380420308858213,-7.4089504725593253e+20
3449,0.0029489675381997719,-7.4365016585960489e+20
3450,0.0029569126782019728,-7.4565371612046033e+20
3451,0.0029618028337490697,-7.4688688160518386e+20
3452,0.0029635970647775866,-7.4733933833272073e+20
3453,0.0029625625663520596,-7.4707846569992349e+20
3454,0.0029618758923268939,-7.469053050102612e+20
3455,0.0029558360287514724,-7.4538221413474291e+20
3456,0.0029464875689866983,-7.430247844361951e+20
3457,0.0029339235625626906,-7.3985648049929296e+20
3458,0.0029182628225658236,-7.3590726378351192e+20
3459,0.002899647983015776,-7.3121310274595324e+20
3460,0.0028782437284822892,-7.2581552639838663e+20
3461,0.0028717534444903802,-7.2417885162847522e+20
3462,0.0028516873352783046,-7.191187194803859e+20
3463,0.0028216333071051621,-7.1153990325192701e+20
3464,0.0027892659360471582,-7.0337772427100212e+20
3465,0.0027548566814541522,-6.9470063727233846e+20
3466,0.0027492376603972129,-6.9328367154218585e+20
3467,0.0027146903787970749,-6.8457177785086889e+20
3468,0.0026722941488044848,-6.7388059083120483e+20
3469,0.0026287535910548793,-6.6290083518022222e+20
3470,0.0026238734023504699,-6.6167018306471068e+20
3471,0.0025793110226364638,-6.5043275144291366e+20
3472,0.0025289229622779178,-6.3772624011052673e+20
3473,0.0025026750955846528,-6.3110723526660666e+20
3474,0.0024754072381877996,-6.2423101624651376e+20
3475,0.0024191329286747405,-6.1004015145708041e+20
3476,0.0023885884141361768,-6.0233764778131246e+20
3477,0.0023606498294243966,-5.952922894022637e+20
3478,0.0022999897007770697,-5.7999543918424228e+20
3479,0.002282401743222372,-5.7556023012098258e+20
3480,0.0022359719978937518,-5.6385189919933216e+20
3481,0.0021841076913101643,-5.5077311834010871e+20
3482,0.0021713046198569663,-5.4754452864342622e+20
3483,0.0021034779848038056,-5.3044047858061246e+20
3484,0.0020932289379088503,-5.2785594507028798e+20
3485,0.0020324835765049769,-5.1253760144729624e+20
3486,0.0020090308900344313,-5.066234657514107e+20
3487,0.0019592777592356324,-4.9407706654853995e+20
3488,0.001930960408703236,-4.8693619363375153e+20
3489,0.0018830613407414697,-4.7485733912861429e+20
3490,0.0018582229701000592,-4.6859377121614994e+20
3491,0.0018030699471617004,-4.5468566469260129e+20
3492,0.0017901404153699157,-4.5142518510545836e+20
3493,0.0017259576636119503,-4.3524002424089562e+20
3494,0.0017170369736410102,-4.3299046655993132e+20
3495,0.001664906669166687,-4.1984460819883603e+20
3496,0.001621244499309333,-4.0883418525059534e+20
3497,0.0016070343087517987,-4.0525075802458456e+20
3498,0.0015514102231198564,-3.9122386218047681e+20
3499,0.0015097418846496983,-3.8071622979285713e+20
3500,0.0014982125318968942,-3.7780883763752993e+20
3501,0.001446670968241037,-3.64811443849757e+20
3502,0.0013971988553876569,-3.5233590980189834e+20
3503,0.0013570759911415607,-3.4221800437741676e+20
