,u,q
3413,0.019833897422273063,-5.0015745906513868e+21
3414,0.020310306822384078,-5.1217122065526806e+21
3415,0.020438605067564841,-5.1540655675416636e+21
3416,0.020885583489754365,-5.2667814837025516e+21
3417,0.021027581783503627,-5.302589627851497e+21
3418,0.021403569753222326,-5.3974036644323184e+21
3419,0.021607107167324401,-5.4487303168267502e+21
3420,0.021878395401233083,-5.5171419007213319e+21
3421,0.022188426078818983,-5.5953232851624316e+21
3422,0.022323629246734807,-5.6294178816416882e+21
3423,0.022744836554783061,-5.7356350171082161e+21
3424,0.02278660679803567,-5.7461683471365827e+21
3425,0.023129365292819271,-5.8326028053643652e+21
3426,0.023417710200327787,-5.9053156228219556e+21
3427,0.023515853709846476,-5.9300647718669024e+21
3428,0.023879489168476285,-6.0217638379365052e+21
3429,0.02412027058591092,-6.0824824245915757e+21
3430,0.024244547614049747,-6.1138217429770174e+21
3431,0.024592136701616495,-6.2014743465651192e+21
3432,0.024949810581539174,-6.2916700630939358e+21
3433,0.024953566650174813,-6.2926172424126952e+21
3434,0.025280947363768087,-6.3751738385125951e+21
3435,0.025615139044633653,-6.4594479770662831e+21
3436,0.025951830159220462,-6.5443524054679552e+21
3437,0.025997114699817091,-6.5557719466088228e+21
3438,0.026258497914743689,-6.6216857515643497e+21
3439,0.02655599891071966,-6.6967074878619239e+21
3440,0.026844844750277971,-6.7695466268870102e+21
3441,0.027121101690058144,-6.8392111845419254e+21
3442,0.027381079691089293,-6.9047706324104768e+21
3443,0.027577485369156357,-6.9542988531109001e+21
3444,0.027618813308727692,-6.9647206460668248e+21
3445,0.027824689645413726,-7.0166371117246982e+21
3446,0.028008260788805091,-7.0629288085513652e+21
3447,0.028167379430729968,-7.1030542432758965e+21
3448,0.028300265637921158,-7.1365645646809614e+21
3449,0.028405504009586195,-7.1631028468186056e+21
3450,0.028482034423456742,-7.1824017554131974e+21
3451,0.028529138140673434,-7.1942800438877403e+21
3452,0.028546420811986176,-7.1986382679854054e+21
3453,0.028536456155273764,-7.1961254500174471e+21
3454,0.028529841866875381,-7.1944575046769883e+21
3455,0.028471663753082469,-7.1797865517380115e+21
3456,0.028381616064224607,-7.1570789505565825e+21
3457,0.028260595086465223,-7.1265607203565307e+21
3458,0.028109745269703373,-7.0885204605701099e+21
3459,0.02793044051553864,-7.0433046321668534e+21
3460,0.027724267124310219,-6.9913132573562482e+21
3461,0.027661750400891805,-6.9755482239549351e+21
3462,0.027468466501256762,-6.9268072316721472e+21
3463,0.02717897541438723,-6.8538053786585918e+21
3464,0.026867201386203399,-6.7751843681637939e+21
3465,0.02653575920969671,-6.6916035805358189e+21
3466,0.02648163480069753,-6.6779548627361417e+21
3467,0.026148863098974393,-6.5940388046669296e+21
3468,0.025740487535172486,-6.4910574894030489e+21
3469,0.025321089399480884,-6.3852965784644842e+21
3470,0.025274081686437265,-6.3734424996559706e+21
3471,0.024844840998214691,-6.2651995621344307e+21
3472,0.024359485282354994,-6.1428059264214022e+21
3473,0.024106656496367826,-6.079049317982024e+21
3474,0.023844002797205045,-6.0128151311298761e+21
3475,0.023301948636281412,-5.8761236750679954e+21
3476,0.023007733010318408,-5.8019304205774959e+21
3477,0.022738618627141063,-5.7340670232722785e+21
3478,0.022154318696676067,-5.586722322263022e+21
3479,0.021984905235059811,-5.5440008113620632e+21
3480,0.021537677417183827,-5.4312220043279472e+21
3481,0.021038101972716966,-5.3052425361497522e+21
3482,0.020914778235582562,-5.27414361207329e+21
3483,0.020261447966936935,-5.1093913195010872e+21
3484,0.020162725502583592,-5.0844961736442941e+21
3485,0.019577604579897941,-4.9369444405150986e+21
3486,0.01935169996380938,-4.8799773823679395e+21
3487,0.018872460115256319,-4.7591260036238473e+21
3488,0.018599697325001979,-4.6903425763444832e+21
3489,0.018138316469018062,-4.5739947543924195e+21
3490,0.017899064450232909,-4.5136618408736645e+21
3491,0.017367810920337248,-4.3796940129803861e+21
3492,0.017243269072251047,-4.3482879141386534e+21
3493,0.016625037983305214,-4.1923866890899733e+21
3494,0.016539110725220674,-4.1707181495422529e+21
3495,0.016036973094478799,-4.044092567012612e+21
3496,0.015616403547718909,-3.9380362577612678e+21
3497,0.015479525938986251,-3.9035194124186272e+21
3498,0.014943734965711499,-3.7684073635470812e+21
3499,0.014542370711898988,-3.66719411177287e+21
3500,0.014431315886233583,-3.6391890766357248e+21
3501,0.013934849216417154,-3.5139935576717771e+21
3502,0.013458316232647094,-3.3938247773011024e+21
3503,0.013071838536146468,-3.2963655142265507e+21
