,u,q
3450,0.028482034423456742,-7.1824017554131974e+21
3451,0.028529138140673434,-7.1942800438877403e+21
3452,0.028546420811986176,-7.1986382679854054e+21
3453,0.028536456155273764,-7.1961254500174471e+21
3454,0.028529841866875381,-7.1944575046769883e+21
3455,0.028471663753082469,-7.1797865517380115e+21
3456,0.028381616064224607,-7.1570789505565825e+21
3457,0.028260595086465223,-7.1265607203565307e+21
3458,0.028109745269703373,-7.0885204605701099e+21
3459,0.02793044051553864,-7.0433046321668534e+21
3460,0.027724267124310219,-6.9913132573562482e+21
3461,0.027661750400891805,-6.9755482239549351e+21
3462,0.027468466501256762,-6.9268072316721472e+21
3463,0.02717897541438723,-6.8538053786585918e+21
3464,0.026867201386203399,-6.7751843681637939e+21
3465,0.02653575920969671,-6.6916035805358189e+21
3466,0.02648163480069753,-6.6779548627361417e+21
3467,0.026148863098974393,-6.5940388046669296e+21
3468,0.025740487535172486,-6.4910574894030489e+21
3469,0.025321089399480884,-6.3852965784644842e+21
3470,0.025274081686437265,-6.3734424996559706e+21
3471,0.024844840998214691,-6.2651995621344307e+21
3472,0.024359485282354994,-6.1428059264214022e+21
3473,0.024106656496367826,-6.079049317982024e+21
3474,0.023844002797205045,-6.0128151311298761e+21
3475,0.023301948636281412,-5.8761236750679954e+21
3476,0.023007733010318408,-5.8019304205774959e+21
3477,0.022738618627141063,-5.7340670232722785e+21
3478,0.022154318696676067,-5.586722322263022e+21
3479,0.021984905235059811,-5.5440008113620632e+21
3480,0.021537677417183827,-5.4312220043279472e+21
3481,0.021038101972716966,-5.3052425361497522e+21
3482,0.020914778235582562,-5.27414361207329e+21
3483,0.020261447966936935,-5.1093913195010872e+21
3484,0.020162725502583592,-5.0844961736442941e+21
3485,0.019577604579897941,-4.9369444405150986e+21
3486,0.01935169996380938,-4.8799773823679395e+21
3487,0.018872460115256319,-4.7591260036238473e+21
3488,0.018599697325001979,-4.6903425763444832e+21
3489,0.018138316469018062,-4.5739947543924195e+21
3490,0.017899064450232909,-4.5136618408736645e+21
3491,0.017367810920337248,-4.3796940129803861e+21
3492,0.017243269072251047,-4.3482879141386534e+21
3493,0.016625037983305214,-4.1923866890899733e+21
3494,0.016539110725220674,-4.1707181495422529e+21
3495,0.016036973094478799,-4.044092567012612e+21
3496,0.015616403547718909,-3.9380362577612678e+21
3497,0.015479525938986251,-3.9035194124186272e+21
3498,0.014943734965711499,-3.7684073635470812e+21
3499,0.014542370711898988,-3.66719411177287e+21
3500,0.014431315886233583,-3.6391890766357248e+21
3501,0.013934849216417154,-3.5139935576717771e+21
3502,0.013458316232647094,-3.3938247773011024e+21
3503,0.013071838536146468,-3.2963655142265507e+21
