,u,q
3335,0.0029512894149278288,-7.4423568061741688e+20
3336,0.002933495037606669,-7.3974841805015011e+20
3337,0.0029135380020706143,-7.3471579134463102e+20
3338,0.0029026111239398244,-7.3196032705788274e+20
3339,0.0028902855013328735,-7.2885213709741339e+20
3340,0.0028638017528312527,-7.2217364921624914e+20
3341,0.0028354854372305105,-7.1503303728334216e+20
3342,0.0028055054584378044,-7.0747289431368663e+20
3343,0.0027858002436589552,-7.0250377001890519e+20
3344,0.0027728417212902509,-6.9923597978928978e+20
3345,0.0027368430141807873,-6.9015807568695198e+20
3346,0.0026997360678103393,-6.8080070349974497e+20
3347,0.0026664290045881971,-6.7240155947099711e+20
3348,0.0026612750706636709,-6.7110187618586224e+20
3349,0.0026188439807690949,-6.6040189843806788e+20
3350,0.0025760615193437726,-6.4961331425641733e+20
3351,0.0025516002223510922,-6.4344483415953152e+20
3352,0.0025313246614045268,-6.3833188392678182e+20
3353,0.0024844076077938735,-6.2650066698483296e+20
3354,0.0024444703395758195,-6.164295638785352e+20
3355,0.0024374229886178675,-6.1465241182756641e+20
3356,0.0023872981226432024,-6.0201227102815112e+20
3357,0.0023458122324755346,-5.9155064718713304e+20
3358,0.0023377887099550777,-5.8952733096685371e+20
3359,0.0022856767153687642,-5.7638608986623325e+20
3360,0.0022556052097700598,-5.68802866301902e+20
3361,0.0022335793664223979,-5.6324854200144337e+20
3362,0.0021809759171714008,-5.4998336927452627e+20
3363,0.0021735178579124774,-5.4810264765482533e+20
3364,0.0021264919300440946,-5.3624397555822651e+20
3365,0.002098463414038292,-5.2917593892963824e+20
3366,0.0020720158004068215,-5.2250656328922674e+20
3367,0.0020298502928604439,-5.1187355825467156e+20
3368,0.0020170952180397434,-5.0865707201564174e+20
3369,0.0019666516225953119,-4.9593655623074906e+20
3370,0.0019612493942533556,-4.9457425978276584e+20
3371,0.0019079388252848954,-4.8113077051341065e+20
3372,0.0019039725919715331,-4.8013059332491562e+20
3373,0.0018529051288071114,-4.6725275490847962e+20
3374,0.0018447372916753288,-4.6519304643116217e+20
3375,0.0018008707233203845,-4.5413107968846954e+20
3376,0.0017829966338921196,-4.4962371587529133e+20
3377,0.0017512764927559669,-4.4162475084382483e+20
3378,0.0017181864129007152,-4.3328032417452098e+20
3379,0.0017036715263600427,-4.2962006083028838e+20
3380,0.0016574956839493634,-4.1797575738421825e+20
3381,0.0016483391502551163,-4.1566672627003281e+20
3382,0.0016122108967183974,-4.0655615404881412e+20
3383,0.0015707411677145162,-3.9609860561790966e+20
3384,0.0015680105587582639,-3.9541001960368236e+20
3385,0.0015239985887793308,-3.843113864886424e+20
3386,0.0014807453989869909,-3.7340409729458576e+20
3387,0.0014804341735171907,-3.7332561461573675e+20
3388,0.0014373578002561938,-3.6246291378732197e+20
3389,0.0013944002538837602,-3.5163017789892251e+20
3390,0.0013667081911261708,-3.4464698571524479e+20
3391,0.0013515741551581428,-3.4083058956575729e+20
3392,0.0013087403642329119,-3.3002906146708292e+20
3393,0.0012661877263331748,-3.1929843258697633e+20
3394,0.0012239194237582537,-3.0863950541559333e+20
3395,0.0011974438181180742,-3.0196307094470997e+20
