,u,q
2917,7.6224936090034419,-1.3791033033589233e+22
2918,7.5725963982345981,-1.3774184416801798e+22
2919,7.4620629581050153,-1.3736914943242773e+22
2920,7.3431845687475459,-1.3696914826128163e+22
2921,7.2158617535347069,-1.3654168978854326e+22
2922,7.0800242645474363,-1.3608673750644901e+22
2923,7.0610928394671397,-1.3602342126229085e+22
2924,6.9337099142267178,-1.3559795922164597e+22
2925,6.7783522901840918,-1.3508040776395413e+22
2926,6.614258747989247,-1.3453536371609721e+22
2927,6.5082415701449854,-1.3418410373151604e+22
2928,6.4402514881764823,-1.3395920085195352e+22
2929,6.2554496543103646,-1.3334933948824224e+22
2930,6.0619233830960972,-1.3271294789213728e+22
2931,5.9635231382845326,-1.3239025718985318e+22
2932,5.8575027697049258,-1.3204324857295015e+22
2933,5.6421721924970534,-1.3134060974604103e+22
2934,5.4265875280420524,-1.306400279945533e+22
2935,5.4181646829628498,-1.3061271511847821e+22
2936,5.1797535326793565,-1.2984144927668564e+22
2937,4.9329955718014311,-1.2904691623405688e+22
2938,4.8971229358956236,-1.2893172712357386e+22
2939,4.670958452712128,-1.2820735402149698e+22
2940,4.3994908442668219,-1.2734211378346847e+22
2941,4.3748452871895367,-1.2726379071479872e+22
2942,4.1099801558748972,-1.2642446372862859e+22
2943,3.8594944803862177,-1.2563476389196284e+22
2944,3.8089501585038867,-1.2547589327899213e+22
2945,3.4874338364559279,-1.2446907745102373e+22
2946,3.3508311566217834,-1.2404328699949688e+22
2947,3.1462892409858796,-1.2340793554306366e+22
2948,2.8486347073875322,-1.2248808630844115e+22
2949,2.7835895819026,-1.2228782298725739e+22
2950,2.3895344296049181,-1.2108032847697785e+22
2951,2.3527015856984441,-1.2096796605589486e+22
2952,1.9526907482632225,-1.1975324281478863e+22
2953,1.8628427782102008,-1.1948179829601027e+22
2954,1.4598216608805359,-1.1827053010395691e+22
2955,1.3788813408570313,-1.1802851343390787e+22
2956,0.90064977123103773,-1.1660709074584883e+22
2957,0.87601632376608407,-1.1653426885153006e+22
2958,0.42798688666291085,-1.1521654793836561e+22
2959,0.089387255753234029,-1.1422917184764143e+22
2960,-0.039264156548718177,-1.1385593457280331e+22
2961,-0.50125856671040125,-1.1252432375607655e+22
2962,-0.95815037311158946,-1.1122081066411289e+22
2963,-1.4100933210233713,-1.0994450988232704e+22
2964,-1.8572402312555951,-1.0869455714008361e+22
2965,-2.2997423788097748,-1.0747011085334267e+22
2966,-2.7377486889134808,-1.062703540359338e+22
2967,-3.1714048934162236,-1.0509449616537359e+22
2968,-3.6008527520519955,-1.0394177472444764e+22
2969,-3.6408965348776583,-1.0383488318548203e+22
2970,-4.0262305282708333,-1.0281145329326506e+22
2971,-4.4476706408557973,-1.0170282710711375e+22
2972,-4.6246233349474899,-1.0124066595279989e+22
2973,-4.8653023729730016,-1.0061521513863451e+22
2974,-5.279249074941621,-9.9547966735910374e+21
2975,-5.4184240489507403,-9.9191543485229559e+21
2976,-5.6896314295283048,-9.8500452433348442e+21
2977,-6.0965615035367229,-9.7472078438265237e+21
2978,-6.1168101436141633,-9.7421174950311116e+21
2979,-6.5001562753609541,-9.6462251739223907e+21
2980,-6.7427507213288109,-9.5860092287196101e+21
2981,-6.9005161720967259,-9.5470433491443715e+21
2982,-7.2977448420739286,-9.4496088594436304e+21
2983,-7.3298762748789379,-9.4417696555245377e+21
2984,-7.6919478733186892,-9.3538689063894731e+21
2985,-7.8732547219132307,-9.3101522543991e+21
2986,-8.0832128380428543,-9.2597761883800055e+21
2987,-8.3895903599902049,-9.1867438341424278e+21
2988,-8.4716306336008884,-9.1672836182503839e+21
2989,-8.8572911825833565,-9.0763453606184584e+21
2990,-8.8780739021836226,-9.0714701310062483e+21
2991,-9.2402843980644995,-8.9869165846923114e+21
2992,-9.3368899281085547,-8.964497233410154e+21
2993,-9.6206822279288247,-8.8989575836377725e+21
2994,-9.7727919940041765,-8.8640252253135973e+21
2995,-9.9985602894143639,-8.8124286317158109e+21
2996,-10.186074021245627,-8.7698025363574746e+21
2997,-10.373989773193099,-8.7272918433837875e+21
2998,-10.57709299489229,-8.6815774629324422e+21
2999,-10.747036799983675,-8.643511259109168e+21
3000,-10.946304464935455,-8.5990903409032456e+21
3001,-11.117761466166098,-8.5610529930465772e+21
3002,-11.294285996098193,-8.5220686741700283e+21
3003,-11.486216459509727,-8.4798854644001218e+21
3004,-11.621749591140215,-8.4502247540252769e+21
3005,-11.852445078916048,-8.3999797427738771e+21
3006,-11.929544217144263,-8.3832553493936755e+21
3007,-12.216478427254602,-8.3213100493155399e+21
3008,-12.218649746328582,-8.3208430689663719e+21
3009,-12.484936986609723,-8.2637751666976353e+21
3010,-12.578363927894276,-8.2438475537618745e+21
3011,-12.734128486036891,-8.2107325469359813e+21
3012,-12.938071830200361,-8.1675802671420602e+21
3013,-12.967729082145736,-8.1613244478213723e+21
3014,-13.180914585818048,-8.1164998161558982e+21
3015,-13.295608504121697,-8.0924885870407508e+21
3016,-13.379378033552937,-8.0749974416034156e+21
3017,-13.561547212651929,-8.0370942053640338e+21
3018,-13.65089752068911,-8.0185702908520384e+21
3019,-13.728824363065154,-8.0024505021668608e+21
3020,-13.881000878570307,-7.9710676316136302e+21
3021,-14.003811720095474,-7.94583316094689e+21
3022,-14.02176766863381,-7.9421505774289745e+21
3023,-14.145908380764341,-7.9167386529399445e+21
3024,-14.260069954375105,-7.8934435004313418e+21
3025,-14.354083894573503,-7.8743126795167287e+21
3026,-14.363795079652776,-7.8723392880680192e+21
3027,-14.453145948584941,-7.8542064216430462e+21
3028,-14.533384790682335,-7.8379595279990092e+21
3029,-14.604736316785512,-7.8235413350582982e+21
3030,-14.667446938206124,-7.8108918798491561e+21
3031,-14.700929437856887,-7.8041467392459979e+21
3032,-14.720627733121932,-7.8001812801974195e+21
3033,-14.764276784030944,-7.7914017281033917e+21
3034,-14.800508591615706,-7.7841218463553133e+21
3035,-14.829603017996181,-7.7782811419025437e+21
3036,-14.851837881335568,-7.7738205535368674e+21
3037,-14.867486111125656,-7.7706829134505611e+21
3038,-14.87681328205298,-7.7688133382251783e+21
3039,-14.880075503017126,-7.7681595556529229e+21
3040,-14.877517634509415,-7.7686721739380343e+21
3041,-14.869371805574398,-7.7703048997814225e+21
3042,-14.855856200727551,-7.7730147116627431e+21
3043,-14.837174087286124,-7.7767619943350109e+21
3044,-14.813513054379495,-7.7815106401706569e+21
3045,-14.785044436263927,-7.7872281225717256e+21
3046,-14.75192289431825,-7.7938855462023998e+21
3047,-14.71428613411258,-7.8014576783367403e+21
3048,-14.69441835913492,-7.8054579415832875e+21
3049,-14.670912968812752,-7.810193358779594e+21
3050,-14.621782098502347,-7.8201009089171224e+21
3051,-14.568189803880523,-7.8309229572686369e+21
3052,-14.510212025725449,-7.8426480175816072e+21
3053,-14.44790701668347,-7.8552684188314769e+21
3054,-14.381315502833157,-7.8687802880407665e+21
3055,-14.346326872147243,-7.8758893362714688e+21
3056,-14.308219233435855,-7.8836396554019909e+21
3057,-14.228423514387963,-7.8998939963867309e+21
3058,-14.144112646658158,-7.917105646122013e+21
3059,-14.055263558450557,-7.9352856095421293e+21
3060,-13.997153317507395,-7.9471991791888619e+21
3061,-13.9595760865723,-7.9549129505847923e+21
3062,-13.855263658130802,-7.9763664212998027e+21
3063,-13.745987510879525,-7.9989046493417602e+21
3064,-13.646066526042743,-8.0195707191247472e+21
3065,-13.630720506484989,-8.0227495064787873e+21
3066,-13.503465613247897,-8.0491591367879274e+21
3067,-13.370678281767333,-8.0768121502482238e+21
3068,-13.292784793481276,-8.0930788568317024e+21
3069,-13.228193789548991,-8.1065930541748558e+21
3070,-13.074406875184168,-8.1388626471407027e+21
3071,-12.937173451247885,-8.1677698452807966e+21
3072,-12.912845126783127,-8.1729053802639959e+21
3073,-12.735192412499753,-8.2105068275717626e+21
3074,-12.579178065602186,-8.2436741169127243e+21
3075,-12.548739210669488,-8.2501610804270806e+21
3076,-12.344061474405397,-8.2939162907942259e+21
3077,-12.218766726257517,-8.3208179111326929e+21
3078,-12.125797965577195,-8.3408363056250665e+21
3079,-11.890723513228835,-8.3916721320482528e+21
3080,-11.855912874807753,-8.399226779531498e+21
3081,-11.632604709444998,-8.4478537165374489e+21
3082,-11.490606645701504,-8.4789230461619829e+21
3083,-11.354204900828758,-8.5088767482148757e+21
3084,-11.122818814138089,-8.5599336102863013e+21
3085,-11.051523301190493,-8.5757276411694709e+21
3086,-10.752527560349435,-8.6422841678247389e+21
3087,-10.719893379108946,-8.6495799234295172e+21
3088,-10.379703690690434,-8.7260024653630564e+21
3089,-10.353894721144915,-8.7318279219805138e+21
3090,-10.004310610861896,-8.8111183843886167e+21
3091,-9.9472617209262637,-8.8241259429912065e+21
3092,-9.6263046729785167,-8.8976639423664882e+21
3093,-9.4927930158048603,-8.9284335244094713e+21
3094,-9.2456356935485502,-8.9856732519097665e+21
3095,-8.9822674913947651,-9.0470672238529584e+21
3096,-8.8622475145291553,-9.0751824650890348e+21
3097,-8.4760835717402649,-9.1662285256760052e+21
3098,-8.3993904792278506,-9.1844170839700223e+21
3099,-8.0870834614466851,-9.2588499987999647e+21
3100,-7.7200363194855939,-9.3470831655275526e+21
3101,-7.6951656230791734,-9.3530913039508434e+21
3102,-7.3002720636803069,-9.4489920570992886e+21
3103,-6.9023059104702824,-9.5466021848455221e+21
3104,-6.8994976401775894,-9.5472944225001962e+21
3105,-6.5012021823232011,-9.6459647850328296e+21
3106,-6.0968577511374349,-9.7471333512284807e+21
3107,-5.8354414543336972,-9.8130788111208971e+21
3108,-5.6891864557654621,-9.8501582571507726e+21
3109,-5.2780945414540881,-9.9550928512150279e+21
3110,-4.86347474497299,-1.0061995091893925e+22
3111,-4.4452224404458605,-1.0170923503937548e+22
3112,-4.1819942528769012,-1.0240040576384235e+22
3113,-1.1635310923376878,1.6067023383663053e+23
3114,-1.163215547533647,1.6009342254797645e+23
3115,-1.16244901539368,1.5855631759777379e+23
3116,-1.1617935246771074,1.5701973850419341e+23
3117,-1.1612525264238425,1.5548369651482357e+23
3118,-1.1608296181476496,1.5394820244869026e+23
3119,-1.1605285521913538,1.5241326698964788e+23
3120,-1.1603532445085798,1.5087890093628833e+23
3121,-1.1603077839289719,1.4934511541151338e+23
3122,-1.1603621078409461,1.4818713130413151e+23
3123,-1.1603964417903923,1.478119237644606e+23
3124,-1.160623681519239,1.462793419312826e+23
3125,-1.1609941724090382,1.4474737589422154e+23
3126,-1.161512800071629,1.43216038620576e+23
3127,-1.1615190749313551,1.4319989769107773e+23
3128,-1.1621846764821004,1.4168534958113049e+23
3129,-1.1629647598177399,1.4024031502624764e+23
3130,-1.1630151632115808,1.4015531370680395e+23
3131,-1.1640098768162255,1.3862594624300553e+23
3132,-1.1644281371494059,1.3805032225416314e+23
3133,-1.1651747147153109,1.370972543966468e+23
3134,-1.1658616380213471,1.3628905264761441e+23
3135,-1.1665158698571623,1.3556924551081469e+23
3136,-1.1672400999078856,1.3482002974131826e+23
3137,-1.168039854324034,1.3404192297226376e+23
3138,-1.16855743186724,1.3356225946067193e+23
3139,-1.1697535212524981,1.3251528749048288e+23
3140,-1.169815998362191,1.324627278397939e+23
3141,-1.1709984821149935,1.315029454133774e+23
3142,-1.1716641004804949,1.3098932873523207e+23
3143,-1.1721287296682097,1.3064100973254013e+23
3144,-1.1731985438614263,1.2986803451590476e+23
3145,-1.1737792048759443,1.2946404331354449e+23
3146,-1.1742154008011907,1.2916720068595337e+23
3147,-1.1751760951250609,1.2853211198825481e+23
3148,-1.1760978976325096,1.2794503773561901e+23
3149,-1.1761068656017524,1.2793942692092332e+23
3150,-1.1769586771678029,1.2741484437591791e+23
3151,-1.1777827802813055,1.2692227389280501e+23
3152,-1.1785713472768005,1.2646373920385065e+23
3153,-1.1786555405930872,1.2641548687388712e+23
3154,-1.1793102853913953,1.2604468933491886e+23
3155,-1.1800148050782666,1.2565417010035066e+23
3156,-1.1806878262334333,1.2528888517973056e+23
3157,-1.1813303282047967,1.2494690069587156e+23
3158,-1.1814340083236112,1.2489231026453938e+23
3159,-1.1819333219435175,1.2463165675171139e+23
3160,-1.1825062986426829,1.2433701374901641e+23
3161,-1.1830520542600382,1.2406064295499566e+23
3162,-1.1835712664503653,1.2380144471302175e+23
3163,-1.1840645245523154,1.2355845944079204e+23
3164,-1.1844510961228889,1.2337018119934992e+23
3165,-1.1845309772045542,1.2333150640620503e+23
3166,-1.1849664546167675,1.2312203335178022e+23
3167,-1.1853777287704896,1.2292628115565396e+23
3168,-1.1857649992130184,1.2274375401296649e+23
3169,-1.1861283718279398,1.2257404153674161e+23
3170,-1.186467859694823,1.2241681251070086e+23
3171,-1.1867833844196825,1.2227180944428941e+23
3172,-1.1870747779034976,1.2213884381425468e+23
3173,-1.1873417845388627,1.2201779189286023e+23
3174,-1.1875840638438551,1.2190859107564014e+23
3175,-1.1877143225945097,1.2185012940902404e+23
3176,-1.1878000457336499,1.2181175002312528e+23
3177,-1.1879890398380979,1.2172739697804355e+23
3178,-1.188152208587075,1.2165485825195345e+23
3179,-1.1882889036547537,1.2159429220000713e+23
3180,-1.1883984131114185,1.2154590423191809e+23
3181,-1.1884799675520081,1.2150994481872005e+23
3182,-1.1885327470720608,1.2148670756998384e+23
3183,-1.1885558891763268,1.2147652733541124e+23
3184,-1.1885484977062373,1.2147977828499009e+23
3185,-1.1885096528709078,1.2149687192158048e+23
3186,-1.1884384224619762,1.2152825497899857e+23
3187,-1.1883338743248884,1.2157440715745156e+23
3188,-1.1881950901477019,1.216358386466373e+23
3189,-1.1880211806125407,1.2171308738505181e+23
3190,-1.1878113019339196,1.2180671600214856e+23
3191,-1.1877098368961732,1.218521397690508e+23
3192,-1.187563067714462,1.219180306106018e+23
3193,-1.1872758994890593,1.2204759279444142e+23
3194,-1.1869503382378905,1.2219551651983028e+23
3195,-1.1865859132750778,1.223624335236484e+23
3196,-1.1861823001343574,1.2254898038483298e+23
3197,-1.1857393438237978,1.2275579266544085e+23
3198,-1.1852570825673738,1.2298349835877554e+23
3199,-1.1847357716834011,1.2323271058881356e+23
3200,-1.184448151036672,1.2337160857642371e+23
3201,-1.1841724874156514,1.2350568864945589e+23
3202,-1.1835673269624549,1.2380339798385292e+23
3203,-1.1829249406118172,1.2412464910584995e+23
3204,-1.1822466631372546,1.2446994661679607e+23
3205,-1.1815341502963519,1.2483973666341879e+23
3206,-1.1814357614699527,1.2489138858177887e+23
3207,-1.1807795502405702,1.2523966823274831e+23
3208,-1.1799929428426741,1.2566616108193856e+23
3209,-1.1791784982092415,1.2611870061655459e+23
3210,-1.1786612737952376,1.2641220591950385e+23
3211,-1.1783332820016641,1.2660090162433878e+23
3212,-1.1774564471019606,1.2711563722519867e+23
3213,-1.17656124407834,1.276575731168731e+23
3214,-1.1761151186948309,1.2793426503139863e+23
3215,-1.1756412815397326,1.2823324487597878e+23
3216,-1.1747007602083308,1.288432343440526e+23
3217,-1.1737885214132771,1.2945764496241249e+23
3218,-1.1737534782129795,1.2948172512586068e+23
3219,-1.1727802398206479,1.3016567245119585e+23
3220,-1.171810964096595,1.3087835472777389e+23
3221,-1.1716732807512678,1.309823677190832e+23
3222,-1.1708241174685639,1.3164051126753962e+23
3223,-1.1698479600212488,1.3243591573973851e+23
3224,-1.1697616697851945,1.3250842123103581e+23
3225,-1.1688588427887869,1.332907250601315e+23
3226,-1.1680463795543763,1.3403576496462674e+23
3227,-1.1678873164067767,1.3418671758340963e+23
3228,-1.1669139206195431,1.3515177667247101e+23
3229,-1.1665204721186053,1.3556433493957032e+23
3230,-1.1659538031640309,1.3618490722747915e+23
3231,-1.1651773434125745,1.3709404579090264e+23
3232,-1.1650152770026028,1.3729367412284367e+23
3233,-1.1640918735532357,1.3851041606678391e+23
3234,-1.164010690921331,1.3862479241140641e+23
3235,-1.1631855686536943,1.3987405801875489e+23
3236,-1.163014483286203,1.4015645467551874e+23
3237,-1.162311431487359,1.4143127588822177e+23
3238,-1.1621829350320871,1.4168890259328926e+23
3239,-1.1615104858668701,1.4322200259238389e+23
3240,-1.1614798690869534,1.4330147806475775e+23
3241,-1.1609917844605722,1.4475562603635282e+23
3242,-1.1607094302493652,1.4586549795570631e+23
3243,-1.1606216786524888,1.462896546920499e+23
3244,-1.1603952088638261,1.4782398904584572e+23
3245,-1.1603076062330158,1.4935854961266114e+23
3246,-1.1603542913636806,1.5089327980593775e+23
3247,-1.1605308735031701,1.5242814366767406e+23
3248,-1.1608331483188139,1.5396312348647168e+23
3249,-1.1612570941573634,1.5549821660679934e+23
3250,-1.1617988666974273,1.5703343190179713e+23
3251,-1.1624547921721884,1.5856878628546916e+23
3252,-1.1625220004567784,1.5871271156116217e+23
3253,-1.1632213616730191,1.6010430560500216e+23
3254,-1.1640952199689598,1.6164001528859818e+23
3255,-1.1644959899669614,1.6228908699851175e+23
3256,-1.165073163063556,1.6317594920209329e+23
3257,-1.1661521250603002,1.6471213853234117e+23
3258,-1.1665393430955542,1.6523170762527015e+23
3259,-1.1673291788275821,1.6624862291692215e+23
3260,-1.1686015118401643,1.6778542727933841e+23
3261,-1.1686675507048578,1.6786224146925991e+23
3262,-1.1699664612907479,1.6932261201216872e+23
3263,-1.1708361133254619,1.7025278554405362e+23
3264,-1.1714214382800325,1.7086019082479838e+23
3265,-1.172963985013503,1.7239820483353234e+23
3266,-1.1730930551377536,1.7252315413470453e+23
3267,-1.1745917721514698,1.7393671789264725e+23
3268,-1.1753727557687315,1.7464839923169424e+23
3269,-1.1763025101560016,1.7547573792401065e+23
3270,-1.1777079152276837,1.7668914672300585e+23
3271,-1.178094027299716,1.7701529893377524e+23
3272,-1.1799642512001951,1.7855544414111163e+23
3273,-1.1800676124048537,1.7863876503113838e+23
3274,-1.1819112115060211,1.8009622958173957e+23
3275,-1.1824163634745313,1.8048664440724307e+23
3276,-1.1839329411561768,1.8163765093235726e+23
3277,-1.1847657942273018,1.8225709509165727e+23
3278,-1.1860275770719355,1.8317972937696937e+23
3279,-1.1870987685598842,1.8394895342798554e+23
3280,-1.1881933158141285,1.8472247863560748e+23
3281,-1.1893999569885656,1.8556149660145191e+23
3282,-1.19042840375235,1.8626590154986374e+23
3283,-1.1916560641961036,1.8709459138890741e+23
3284,-1.1927311245579675,1.8780998527935421e+23
3285,-1.1938560097581845,1.8854879624461831e+23
3286,-1.1950997828117886,1.8935469455466408e+23
3287,-1.1959910442733914,1.8992541795055233e+23
3288,-1.1975326820183225,1.9089996220979327e+23
3289,-1.1980547907332861,1.9122652537212904e+23
3290,-1.2000280946189577,1.9244567590973239e+23
3291,-1.2000432083550789,1.924549244064081e+23
3292,-1.2019172899491917,1.9359173448628711e+23
3293,-1.2025844533588881,1.9399179871614963e+23
