,x,ν_D_ai,K_B_ai
3097,27.182341063600671,47.961920690830055,51.537337308558207
3098,27.333002272633113,47.176878291011818,50.693772364156636
3099,27.484498538508362,46.404645185695422,49.863971608551459
3100,27.636834489623649,45.645013473452032,49.047711641888981
3101,27.790014780029608,44.897778596873273,48.244772657622633
3102,27.944044089572667,44.162739289620411,47.454938385614795
3103,28.098927124037591,43.439697524291766,46.677996036117882
3104,28.254668615291724,42.728458461088891,45.913736244613794
3105,28.41127332142915,42.028830397278426,45.161953017508232
3106,28.56874602691623,41.34062471743102,44.422443678660109
3107,28.727091542737945,40.663655844428895,43.695008816736923
3108,28.886314706544471,39.997741191233011,42.979452233386219
3109,29.04642038279945,39.342701113392486,42.2755808922048
3110,29.207413462928184,38.698358862292935,41.583204868501845
3111,29.369298865467254,38.064540539126362,40.902137299837406
3112,29.532081536214967,37.441075049574827,40.232194337327854
3113,29.695766448382038,36.827794059199263,39.573195097709103
3114,29.860358602744011,36.224531949517456,38.924961616140294
3115,30.025863027793616,35.63112577476776,38.287318799744419
3116,30.19228477989456,35.047415219342753,37.66009438186876
3117,30.359628943436224,34.473242555884987,37.043118877056799
3118,30.527900630988533,33.908452604037251,36.436225536723448
3119,30.697104983458662,33.352892689832366,35.839250305517474
3120,30.867247170247666,32.80641260571889,35.25203177836724
3121,31.038332389408577,32.268864571208482,34.674411158194452
3122,31.210365867805432,31.740103194137394,34.1062322142878
3123,31.383352861272492,31.219985432534983,33.547341241328901
3124,31.557298654775334,30.708370557085217,32.997587019055395
3125,31.732208562571863,30.205120114178062,32.456820772557968
3126,31.908087928374854,29.710097889537085,31.924896133196466
3127,32.084942125515425,29.223169872416509,31.40166910012795
3128,32.262776557106719,28.744204220361066,30.886998002439523
3129,32.441596656209519,28.27307122451538,30.38074346187161
3130,32.621407885997684,27.809643275480475,29.882768356129201
3131,32.802215739925622,27.353794829702995,29.392937782765451
3132,32.984025741895607,26.905402376395131,28.911119023635617
3133,33.166843446426789,26.464344404972184,28.437181509907173
3134,33.350674438825074,26.030501373002227,27.970996787620223
3135,33.535524335353273,25.603755674661432,27.512438483791271
3136,33.721398783403259,25.183991609683243,27.061382273047634
3137,33.908303461667991,24.771095352798987,26.617705844789967
3138,34.096244080315252,24.364954923658093,26.181288870870098
3139,34.285226381162268,23.965460157222612,25.752012973778566
3140,34.475256137850657,23.572502674629934,25.329761695335232
3141,34.666339156023405,23.185975854512957,24.914420465871466
3142,34.858481273501688,22.805774804775272,24.505876573901237
3143,35.051688360463494,22.431796334810421,24.104019136269432
3144,35.245966319623143,22.06393892816029,23.708739068771965
3145,35.441321086411129,21.70210271560698,23.31992905724179
3146,35.637758629156039,21.346189448688136,22.937483529089818
3147,35.835284949266374,20.99610247363341,22.561298625298473
3148,36.033906081414123,20.65174670571211,22.191272172856991
3149,36.233628093719354,20.3130286039871,21.827303657633326
3150,36.43445708793508,19.979856146469942,21.469294197677193
3151,36.636399199634262,19.652138805668031,21.117146516944278
3152,36.839460598396769,19.329787524521166,20.770764919438985
3153,37.043647487998044,19.012714692718877,20.430055263766278
3154,37.248966106598886,18.70083412339341,20.094924938087203
3155,37.455422726935524,18.394061030184023,19.765282835473396
3156,37.663023656511818,18.092312004663935,19.441039329651268
3157,37.871775237791482,17.795504994127498,19.1221062511333
3158,38.081683848392032,17.503559279729537,18.808396863727712
3159,38.292755901279889,17.21639545497224,18.499825841421632
3160,38.504997844965771,16.933935404535408,18.196309245633206
3161,38.718416163702287,16.656102283442099,17.897764502824081
3162,38.933017377681544,16.382820496557454,17.604110382469965
3163,39.148808043234531,16.114015678413146,17.315266975381029
3164,39.365794753031693,15.849614673353194,17.031155672367639
3165,39.583984136283775,15.58954551599733,16.751699143247357
3166,39.803382858945007,15.333737412014329,16.476821316184953
3167,40.023997623916081,15.082120719203685,16.206447357363796
3168,40.245835171249631,14.834626928877478,15.940503650979789
3169,40.468902278355522,14.59118864754104,15.678917779556368
3170,40.693205760208208,14.351739578865001,15.421618504572651
3171,40.918752469555145,14.1162145059455,15.168535747401172
3172,41.145549297125591,13.88454927384862,14.91960057055107
3173,41.373603171841786,13.656680772432587,14.674745159209733
3174,41.602921061030059,13.43254691944589,14.433902803080933
3175,41.833509970633926,13.21208664389491,14.197007878512558
3176,42.065376945428412,12.995239869677663,13.963995830910308
3177,42.29852906923464,12.781947499480301,13.734803157433722
3178,42.532973465136976,12.57215139893024,13.509367389967972
3179,42.768717295700036,12.365794381004209,13.28762707836958
3180,43.005767763187748,12.162820190685368,13.069521773979766
3181,43.244132109783678,11.963173489866254,12.85499201340196
3182,43.483817617811646,11.766799842494493,12.643979302540167
3183,43.724831609958962,11.573645699955545,12.436426100892046
3184,43.967181449499463,11.38365838669106,12.232275806095146
3185,44.210874540518795,11.196786086047153,12.031472738720225
3186,44.455918328140832,11.012977826349877,11.833962127308686
3187,44.702320298754543,10.832183467204874,11.639690093650909
3188,44.950087980243431,10.654353686015972,11.448603638299845
3189,45.199228942214852,10.479439964721388,11.260650626318453
3190,45.449750796231584,10.307394576742285,11.075779773255306
3191,45.701661196044626,10.138170574141117,10.893940631345625
3192,45.954967837826388,9.9717217749870439,10.71508357593483
3193,46.209678460406572,9.8080027509235173,10.539159792119326
3194,46.465800845507928,9.6469688149367787,10.366121261603178
3195,46.723342817984289,9.4885760093204752,10.195920749765522
3196,46.982312246059927,9.3327810938339759,10.028511792936126
3197,47.242717041569229,9.1795415340518769,9.8638486858763859
3198,47.504565160199242,9.0288154899001309,9.7018864694608453
3199,47.767864601731993,8.8805618043777343,9.5425809185581372
3200,48.032623410289219,8.7347399924594296,9.3858885301064028
3201,48.298849674578406,8.5913102301772302,9.2317665113808829
3202,48.566551528139222,8.4502333438784341,9.0801727684511455
3203,48.835737149592809,8.3114707996559574,8.9310658948234831
3204,49.106414762890935,8.1749846929499004,8.7844051602673119
3205,49.37859263756755,8.0407377383162242,8.6401504998211287
3206,49.652279088991754,7.9086932593604882,8.4982625029758392
3207,49.927482478621101,7.7788151788344884,8.3587024030331296
3208,50.204211214257882,7.6510680088919267,8.2214320666347316
3209,50.482473750305189,7.5254168415021558,8.0864139834615347
3210,50.762278588025993,7.4018273390179194,7.953611256098184
3211,51.043634275802191,7.2802657248960649,7.8229875900620449
3212,51.326549409396044,7.1606987745676847,7.6945072839927446
3213,51.611032632213117,7.043093806455718,7.5681352200001637
3214,51.897092635565613,6.9274186731381455,7.4438368541688726
3215,52.184738158938728,6.8136417526533037,7.3215782072152811
3216,52.473977990256948,6.7017319399463915,7.2013258552965143
3217,52.764820966152811,6.5916586384538345,7.0830469209674067
3218,53.057275972237228,6.4833917518237154,6.9667090642837266
3219,53.351351943370176,6.3769016757705348,6.8522804740497216
3220,53.647057863934535,6.2721592900611007,6.7397298592065944
3221,53.944402768109846,6.1691359506306744,6.6290264403609207
3222,54.243395740148586,6.0678034818263233,6.5201399414497692
3223,54.54404591465407,5.9681341687757854,6.4130405815406908
3224,54.846362476858751,5.8701007498802458,6.3076990667648545
3225,55.15035466290572,5.7736764094281181,6.2040865823802021
3226,55.456031760130102,5.6788347703289617,6.1021747849637098
3227,55.763403107343123,5.5855498869647349,6.0019357947297163
3228,56.072478095117788,5.4937962381568477,5.9033421879726964
3229,56.383266166074932,5.4035487202475085,5.8063669896328394
3230,56.695776815172678,5.3147826402926599,5.7109836659815381
3231,57.010019589995665,5.2274737093657739,5.6171661174260059
3232,57.32600409104711,5.1415980359698175,5.5248886714301211
3233,57.643739972042454,5.0571321195560639,5.4341260755500853
3234,57.963236940203494,4.974052844148293,5.34485349058333
3235,58.284504756555869,4.89233747206994,5.2570464838280397
3236,58.607553236226444,4.8119636377734416,5.1706810224524959
3237,58.932392248743547,4.7329093417693855,5.0857334669716616
3238,59.259031718338854,4.6551529446541577,5.0021805648296116
3239,59.587481624249726,4.5786731612348222,4.9199994440864341
3240,59.917752001025072,4.5034490547488923,4.8391676072071101
3241,60.249852938831062,4.4294600311783778,4.7596629249516829
3242,60.58379458375974,4.356685833655856,4.6814636303643224
3243,60.919587138139413,4.2851065369613659,4.6045483128599791
3244,61.257240860845428,4.2147025421089603,4.528895912407382
3245,61.596766067614631,4.1454545710207684,4.4544857138060605
3246,61.938173131359498,4.077343661287995,4.381297341056805
3247,62.281472482486059,4.0103511610166285,4.3093107518231255
3248,62.626674609211669,3.9444587237572786,4.2385062319831315
3249,62.973790057885807,3.8796483035171527,4.168864390269662
3250,63.322829433312698,3.8159021498531098,4.1003661529975446
3251,63.673803399074366,3.7532028030447204,4.0329927588768193
3252,64.026722677857464,3.6915330893454374,3.9667257539099015
3253,64.381598051779989,3.6308761163113368,3.90154698637209
3254,64.738440362720993,3.5712152682055871,3.837438601873457
3255,65.09726051265234,3.5125342014776524,3.7743830385010373
3256,65.458069463970716,3.4548168403162758,3.7123630220403028
3257,65.820878239833704,3.3980473722744398,3.6513615612739723
3258,66.185697924495571,3.3422102439658627,3.5913619433576995
3259,66.552539663646343,3.2872901568312867,3.5323477292707475
3260,66.921414664752675,3.2332720629736822,3.4743027493407221
3261,67.292334197399342,3.1801411610614183,3.4172110988413333
3262,67.665309593634632,3.1278828922978357,3.3610571336615154
3263,68.040352248315571,3.0764829364567228,3.3058254660453579
3264,68.417473619456473,3.0259272079821367,3.25150096040118
3265,68.796685228579406,2.9762018521517417,3.1980687291788565
3266,69.177998661065246,2.9272932413028063,3.1455141288144786
3267,69.561425566508689,2.8791879711193951,3.0938227557407596
3268,69.946977659073241,2.8318728569802967,3.0429804424627207
3269,70.334666717849458,2.7853349303662833,2.992973253697115
3270,70.724504587215279,2.7395614353258866,2.9437874825747432
3271,71.116503177196876,2.6945398249989352,2.8954096469048261
3272,71.510674463833695,2.6502577581964908,2.8478264854999908
3273,71.90703048954326,2.606703096036771,2.8010249545614072
3274,72.305583363489589,2.5638638986357289,2.7549922241226628
3275,72.706345261953544,2.5217284218515856,2.7097156745516089
3276,73.109328428703833,2.4802851140825877,2.6651828931094008
3277,73.51454517537222,2.4395226131167362,2.6213816705653845
3278,73.922007881828634,2.3994297430331191,2.5782999978674304
3279,74.331728996559832,2.3599955111536048,2.5359260628663876
3280,74.743721037050193,2.3212091050442627,2.494248247093966
3281,75.157996590163066,2.2830598895658283,2.4532551225933275
3282,75.574568312526495,2.2455374039720679,2.4129354488011376
3283,75.99344893091876,2.2086313590556901,2.3732781694807157
3284,76.414651242658323,2.1723316343406149,2.3342724097049965
3285,76.838188115993788,2.1366282753202426,2.2959074728889175
3286,77.264072490497497,2.1015114907406538,2.2581728378700938
3287,77.692317377461293,2.0669716499281514,2.2210581560371332
3288,78.122935860292955,2.0329992801605354,2.1845532485049497
3289,78.555941094917188,1.9995850640810955,2.1486481033359737
3290,78.991346310176397,1.966719837155007,2.1133328728069349
3291,79.429164808235342,1.9343945851671136,2.0785978707201087
3292,79.869409964988051,1.9026004417605651,2.0444335697584655
3293,80.312095230465289,1.871328686015765,2.0108305988841413
3294,80.757234129246825,1.8405707400686619,1.9777797407791755
3295,81.204840260873411,1.8103181667681207,1.9452719293282472
3296,81.654927300262841,1.7805626673714143,1.9132982471423741
3297,82.107508998128154,1.7512960792773784,1.8818499231230787
3298,82.562599181396635,1.7225103737966769,1.8509183300664362
3299,83.020211753633532,1.6941976539583432,1.8204949823060972
3300,83.480360695465691,1.6663501523523028,1.7905715333949799
3301,83.943060065009149,1.6389602290070404,1.7611397738247208
3302,84.408323998299181,1.6120203693019399,1.7321916287823884
3303,84.876166709720948,1.5855231819138411,1.70371915594396
3304,85.346602492445129,1.5594613967969952,1.6757145433036897
3305,85.819645718863413,1.5338278631961781,1.6481701070391064
3306,86.295310841028112,1.5086155476921834,1.621078289410802
3307,86.773612391094176,1.4838175322792544,1.5944316566965433
3308,87.254564981762002,1.4594270124740325,1.5682228971592482
3309,87.738183306725205,1.435437295455287,1.5424448190480367
3310,88.224482141118358,1.4118417982341795,1.5170903486320957
3311,88.713476341968899,1.3886340458543611,1.4921525282665973
3312,89.205180848651537,1.3658076696214914,1.4676245144902351
3313,89.699610683343465,1.3433564053617932,1.4434995761539593
3314,90.196780951484712,1.3212740917089569,1.4197710925801728
3315,90.69670684223837,1.299554668419181,1.3964325517521665
3316,91.199403628955196,1.2781921747136835,1.3734775485330675
3317,91.704886669640771,1.257180747648327,1.3508997829139253
3318,92.213171407423445,1.2365146205099808,1.3286930582905276
3319,92.724273371027579,1.216188121239004,1.3068512797682847
3320,93.238208175246513,1.196195670877646,1.2853684524949618
3321,93.754991521421104,1.1765317820437184,1.2642386800205689
3322,94.274639197918106,1.15719105742934,1.2434561626841911
3323,94.797167080613079,1.1381681883241717,1.2230151960271354
3324,95.322591133375994,1.119457953162817,1.2029101692320441
3325,95.850927408557638,1.1010552160960545,1.1831355635876168
3326,96.382192047481524,1.0829549255853512,1.1636859509783506
3327,96.916401280935702,1.0651521130204746,1.1445559923990956
3328,97.453571429669211,1.0476418913596597,1.1257404364938548
3329,97.993718904891281,1.0304194537920326,1.1072341181184924
