,x,ν_D_ai
3103,28.098927124037591,43.439647814491813
3104,28.254668615291724,42.728410106286262
3105,28.41127332142915,42.028783360538405
3106,28.56874602691623,41.340578962825646
3107,28.727091542737945,40.663611337009549
3108,28.886314706544471,39.997697897003697
3109,29.04642038279945,39.342658999283898
3110,29.207413462928184,38.698317896137155
3111,29.369298865467254,38.064500689632325
3112,29.532081536214967,37.441036286304396
3113,29.695766448382038,36.827756352543979
3114,29.860358602744011,36.224495270675938
3115,30.025863027793616,35.631090095723721
3116,30.19228477989456,35.04738051284356
3117,30.359628943436224,34.473208795420845
3118,30.527900630988533,33.908419763821001
3119,30.697104983458662,33.352860744779754
3120,30.867247170247666,32.806381531429402
3121,31.038332389408577,32.268834343946729
3122,31.210365867805432,31.740073790814961
3123,31.383352861272492,31.219956830692816
3124,31.557298654775334,30.708342734876432
3125,31.732208562571863,30.205093050351302
3126,31.908087928374854,29.710071563420247
3127,32.084942125515425,29.223144263900988
3128,32.262776557106719,28.744179309886377
3129,32.441596656209519,28.273046993054223
3130,32.621407885997684,27.809619704524188
3131,32.802215739925622,27.353771901247434
3132,32.984025741895607,26.905380072926917
3133,33.166843446426789,26.46432270945532
3134,33.350674438825074,26.03048026886508
3135,33.535524335353273,25.603735145784082
3136,33.721398783403259,25.18397164038517
3137,33.908303461667991,24.771075927827091
3138,34.096244080315252,24.364936028175055
3139,34.285226381162268,23.965441776795537
3140,34.475256137850657,23.572484795219349
3141,34.666339156023405,23.185958462462082
3142,34.858481273501688,22.805757886799572
3143,35.051688360463494,22.431779877987488
3144,35.245966319623143,22.063922919919957
3145,35.441321086411129,21.702087143721712
3146,35.637758629156039,21.346174301263694
3147,35.835284949266374,20.996087739099785
3148,36.033906081414123,20.651732372814656
3149,36.233628093719354,20.313014661777949
3150,36.43445708793508,19.979842584299664
3151,36.636399199634262,19.652125613177457
3152,36.839460598396769,19.329774691633524
3153,37.043647487998044,19.012702209632046
3154,37.248966106598886,18.700821980572467
3155,37.455422726935524,18.394049218353949
3156,37.663023656511818,18.092300514802535
3157,37.871775237791482,17.795493817458496
3158,38.081683848392032,17.503548407715886
3159,38.292755901279889,17.216384879309597
3160,38.504997844965771,16.933925117145797
3161,38.718416163702287,16.656092276467724
3162,38.933017377681544,16.382810762354719
3163,39.148808043234531,16.114006209546798
3164,39.365794753031693,15.849605462590654
3165,39.583984136283775,15.589536556303161
3166,39.803382858945007,15.333728696544874
3167,40.023997623916081,15.082112241301829
3168,40.245835171249631,14.834618682067569
3169,40.468902278355522,14.591180625523934
3170,40.693205760208208,14.351731775513262
3171,40.918752469555145,14.116206915298719
3172,41.145549297125591,13.884541890108849
3173,41.373603171841786,13.656673589959922
3174,41.602921061030059,13.432539932754166
3175,41.833509970633926,13.212079847647496
3176,42.065376945428412,12.995233258683395
3177,42.29852906923464,12.78194106868953
3178,42.532973465136976,12.572145143430946
3179,42.768717295700036,12.36578829601827
3180,43.005767763187748,12.162814271564907
3181,43.244132109783678,11.963167732090085
3182,43.483817617811646,11.766794241664666
3183,43.724831609958962,11.573640251793995
3184,43.967181449499463,11.383653087036329
3185,44.210874540518795,11.196780930851219
3186,44.455918328140832,11.012972811675064
3187,44.702320298754543,10.832178589220833
3188,44.950087980243431,10.654348940996766
3189,45.199228942214852,10.479435349042642
3190,45.449750796231584,10.307390086878415
3191,45.701661196044626,10.138166206662643
3192,45.954967837826388,9.9717175265579669
3193,46.209678460406572,9.8079986182987682
3194,46.465800845507928,9.6469647949597466
3195,46.723342817984289,9.4885720989205922
3196,46.982312246059927,9.3327772900243726
3197,47.242717041569229,9.1795378339270961
3198,47.504565160199242,9.0288118906339179
3199,47.767864601731993,8.8805583032208695
3200,48.032623410289219,8.7347365867376343
3201,48.298849674578406,8.5913069172891205
3202,48.566551528139222,8.4502301212935329
3203,48.835737149592809,8.3114676649127688
3204,49.106414762890935,8.1749816436540197
3205,49.37859263756755,8.0407347721385172
3206,49.652279088991754,7.9086903740353085
3207,49.927482478621101,7.7788123721579421
3208,50.204211214257882,7.6510652787201989
3209,50.482473750305189,7.5254141857498666
3210,50.762278588025993,7.4018247556565324
3211,51.043634275802191,7.2802632119523381
3212,51.326549409396044,7.1606963301221613
3213,51.611032632213117,7.0430914286412643
3214,51.897092635565613,6.9274163601385226
3215,52.184738158938728,6.8136395027017773
3216,52.473977990256948,6.7017297513243888
3217,52.764820966152811,6.5916565094896242
3218,53.057275972237228,6.483389680891138
3219,53.351351943370176,6.3768996612877542
3220,53.647057863934535,6.2721573304893976
3221,53.944402768109846,6.1691340444732772
3222,54.243395740148586,6.0678016276272562
3223,54.54404591465407,5.968132365118759
3224,54.846362476858751,5.8700989953875791
3225,55.15035466290572,5.7736747027596795
3226,55.456031760130102,5.678833110181154
3227,55.763403107343123,5.5855482720694916
3228,56.072478095117788,5.4937946672806639
3229,56.383266166074932,5.4035471921905076
3230,56.695776815172678,5.3147811538876706
3231,57.010019589995665,5.2274722634774395
3232,57.32600409104711,5.1415966294937272
3233,57.643739972042454,5.0571307514179145
3234,57.963236940203494,4.9740515133030625
3235,58.284504756555869,4.8923361775010923
3236,58.607553236226444,4.8119623784921499
3237,58.932392248743547,4.7329081168137748
3238,59.259031718338854,4.6551517530885755
3239,59.587481624249726,4.5786720021491156
3240,59.917752001025072,4.5034479272577217
3241,60.249852938831062,4.4294589344205342
3242,60.58379458375974,4.3566847667936051
3243,60.919587138139413,4.2851054991798092
3244,61.257240860845428,4.214701532615412
3245,61.596766067614631,4.1454535890441493
3246,61.938173131359498,4.0773427060782446
3247,62.281472482486059,4.0103502318441322
3248,62.626674609211669,3.9444578199123077
3249,62.973790057885807,3.8796474243093266
3250,63.322829433312698,3.8159012946108648
3251,63.673803399074366,3.753201971114799
3252,64.026722677857464,3.6915322800923889
3253,64.381598051779989,3.6308753291170319
3254,64.738440362720993,3.5712145024687456
3255,65.09726051265234,3.5125334566133821
3256,65.458069463970716,3.4548161157556292
3257,65.820878239833704,3.3980466674639787
3258,66.185697924495571,3.3422095583672329
3259,66.552539663646343,3.2872894899208092
3260,66.921414664752675,3.2332714142419521
3261,67.292334197399342,3.1801405300129173
3262,67.665309593634632,3.1278822784505511
3263,68.040352248315571,3.0764823393417808
3264,68.417473619456473,3.0259266271434457
3265,68.796685228579406,2.9762012871456407
3266,69.177998661065246,2.9272926916977271
3267,69.561425566508689,2.8791874364955352
3268,69.946977659073241,2.8318723369292966
3269,70.334666717849458,2.7853344244909124
3270,70.724504587215279,2.7395609432397436
3271,71.116503177196876,2.694539346326152
3272,71.510674463833695,2.6502572925714434
3273,71.90703048954326,2.6067026431038025
3274,72.305583363489589,2.5638634580488762
3275,72.706345261953544,2.5217279932743168
3276,73.109328428703833,2.4802846971875434
3277,73.51454517537222,2.4395222075854814
3278,73.922007881828634,2.3994293485558962
3279,74.331728996559832,2.3599951274291029
3280,74.743721037050193,2.3212087317793819
3281,75.157996590163066,2.283059526475459
3282,75.574568312526495,2.2455370507788714
3283,75.99344893091876,2.2086310154898876
3284,76.414651242658323,2.1723313001397813
3285,76.838188115993788,2.1366279502291068
3286,77.264072490497497,2.1015111745109016
3287,77.692317377461293,2.0669713423182383
3288,78.122935860292955,2.0329989809355
3289,78.555941094917188,1.9995847730123821
3290,78.991346310176397,1.9667195540202893
3291,79.429164808235342,1.9343943097501253
3292,79.869409964988051,1.9026001738509346
3293,80.312095230465289,1.8713284254088565
3294,80.757234129246825,1.8405704865654167
3295,81.204840260873411,1.8103179201749051
3296,81.654927300262841,1.7805624274998744
3297,82.107508998128154,1.7512958459442938
3298,82.562599181396635,1.7225101468238213
3299,83.020211753633532,1.6941974331723484
3300,83.480360695465691,1.6663499375845263
3301,83.943060065009149,1.6389600200934364
3302,84.408323998299181,1.6120201660829354
3303,84.876166709720948,1.5855229842342111
3304,85.346602492445129,1.5594612045057465
3305,85.819645718863413,1.533827676146434
3306,86.295310841028112,1.5086153657410699
3307,86.773612391094176,1.4838173552877918
3308,87.254564981762002,1.4594268403070305
3309,87.738183306725205,1.4354371279812395
3310,88.224482141118358,1.4118416353251655
3311,88.713476341968899,1.3886338873859456
3312,89.205180848651537,1.3658075154726326
3313,89.699610683343465,1.3433562554147471
3314,90.196780951484712,1.3212739458491904
3315,90.69670684223837,1.2995545265352819
3316,91.199403628955196,1.2781920366972777
3317,91.704886669640771,1.2571806133939938
3318,92.213171407423445,1.2365144899151725
3319,92.724273371027579,1.2161879942039686
3320,93.238208175246513,1.1961955473053514
3321,93.754991521421104,1.1765316618397765
3322,94.274639197918106,1.1571909405019354
3323,94.797167080613079,1.1381680745839922
3324,95.322591133375994,1.1194578425229846
3325,95.850927408557638,1.1010551084720595
3326,96.382192047481524,1.0829548208949875
3327,96.916401280935702,1.0651520111837769
3328,97.453571429669211,1.0476417922988424
3329,97.993718904891281,1.03041935743143
3330,98.536860208771344,1.0134799786879998
3331,99.08301193494475,0.9968190057960431
3332,99.632190769018393,0.98043186483117928
3333,100.18441348908122,0.96431405696502071
3334,100.73969696621623,0.94846115723357893
3335,101.29805816501752,0.93286881332576665
3336,101.85951414410619,0.91753274439185084
3337,102.42408205665306,0.90244873987129992
3338,102.99177915090236,0.88761265833987901
3339,103.56262277069823,0.87302042637562405
3340,104.13663035601631,0.85866803744333042
3341,104.71381944349403,0.84455155079741662
3342,105.29420766696805,0.83066709040264763
3343,105.87781275801251,0.81701084387258915
3344,106.46465254648047,0.80357906142544377
3345,107.05474496105019,0.79036805485694384
3346,107.6481080297704,0.7773741965301636
3347,108.24475988061279,0.76459391838177893
3348,108.84471874202535,0.75202371094465981
3349,109.44800294348889,0.73966012238646694
3350,110.05463091607876,0.72749975756395835
3351,110.66462119302534,0.71553927709287757
3352,111.27799241028194,0.70377539643298936
3353,111.8947633070938,0.6922048849881538
3354,112.51495272657003,0.68082456522114398
3355,113.13857961626127,0.6696313117829249
3356,113.76566302873567,0.65862205065628665
3357,114.39622212216288,0.64779375831342689
3358,115.03027616089888,0.63714346088737639
3359,115.66784451607406,0.62666823335700927
3360,116.3089466661869,0.61636519874536622
3361,116.95360219769627,0.60623152733119701
3362,117.60183080562165,0.59626443587334765
3363,118.25365229414444,0.58646118684789839
3364,118.90908657721246,0.57681908769780754
3365,119.5681536791503,0.56733549009481754
3366,120.23087373526818,0.55800778921353245
3367,120.89726699247903,0.54883342301732474
3368,121.56735380991664,0.53980987155598226
3369,122.24115465955708,0.53093465627487291
3370,122.91869012684616,0.52220533933539925
3371,123.59998091132536,0.51361952294666158
3372,124.28504782726624,0.50517484870801344
3373,124.97391180430581,0.49686899696242937
3374,125.66659388808546,0.48869968616047621
3375,126.36311524089595,0.48066467223468112
3376,127.06349714232091,0.47276174798422216
3377,127.76776098988901,0.46498874246964533
3378,128.4759282997266,0.45734352041754728
3379,129.18802070721719,0.44982398163498399
3380,129.90405996765926,0.4424280604335406
3381,130.62406795693306,0.43515372506279032
3382,131.34806667216839,0.42799897715307389
3383,132.07607823241602,0.42096185116741774
3384,132.80812487932582,0.41404041386241541
3385,133.54422897782277,0.40723276375800443
3386,134.2844130167926,0.40053703061588825
3387,135.02869960976827,0.39395137492653931
3388,135.77711149562018,0.38747398740461891
3389,136.52967153925317,0.38110308849264818
3390,137.28640273230184,0.37483692787286965
3391,138.04732819383497,0.36867378398707024
3392,138.81247117106145,0.36261196356430508
3393,139.58185504003993,0.3566498011563683
3394,140.35550330639518,0.35078565868086509
3395,141.13343960603285,0.3450179249718231
3396,141.91568770586386,0.33934501533763373
3397,142.70227150452996,0.33376537112626831
3398,143.49321503313317,0.32827745929762908
3399,144.28854245597248,0.32287977200289536
3400,145.08827807127841,0.31757082617081439
3401,145.89244631195777,0.31234916310073996
3402,146.70107174633958,0.30721334806236844
3403,147.51417907892497,0.30216196990204447
3404,148.33179315114438,0.29719364065550813
3405,149.15393894211292,0.2923069951670344
3406,149.9806415693958,0.28750069071478646
3407,150.8119262897753,0.28277340664233525
3408,151.64781850002157,0.27812384399622753
3409,152.48834373767113,0.27355072516948431
3410,153.33352768180333,0.26905279355098516
3411,154.18339615382737,0.26462881318057269
3412,155.03797511827054,0.26027756840983568
3413,155.89729068357079,0.25599786356845977
3414,156.76136910287698,0.25178852263603818
3415,157.63023677484713,0.24764838891930199
3416,158.50392024445745,0.24357632473461688
3417,159.38244620381269,0.23957121109570725
3418,160.26584149296093,0.2356319474065072
3419,161.15413310071631,0.23175745115903723
3420,162.04734816547946,0.22794665763627273
3421,162.94551397606944,0.22419851961985793
3422,163.84865797255657,0.22051200710263574
3423,164.75680774710028,0.2168861070058947
3424,165.66999104479473,0.21331982290124582
3425,166.58823576451223,0.20981217473709265
3426,167.51156995975865,0.20636219856956353
3427,168.44002183952938,0.20296894629787776
3428,169.37361976917083,0.19963148540405387
3429,170.31239227124956,0.19634889869688105
3430,171.25636802641969,0.193120284060118
3431,172.2055758743017,0.18994475420480253
3432,173.160044814363,0.18682143642563973
3433,174.11980400680318,0.18374947236139011
3434,175.08488277344756,0.18072801775918207
3435,176.05531059863898,0.17775624224271561
3436,177.03111713014124,0.17483332908425073
3437,178.01233218004421,0.17195847498035138
3438,178.99898572567403,0.16913088983131092
3439,179.99110791051169,0.16634979652419074
3440,180.98872904510961,0.16361443071944187
3441,181.99187960802067,0.16092404064100979
3442,183.00059024672859,0.15827788686989699
3443,184.01489177858352,0.15567524214111575
3444,185.03481519174645,0.15311539114396586
3445,186.06039164613154,0.15059763032561127
